posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.915721,33.827007,0.032927,-49.642532,-31.769711,30.090664,-3142.642334,-1762.819458,1548.467773,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
1.737068,33.708622,-0.813890,-10.107487,20.202187,-135.011215,-1436.503784,1064.368774,-11603.137695,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
3.239230,33.498291,0.036069,382.688202,-131.863724,-32.149342,11303.199219,-4654.204102,-1620.370728,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
1.817879,33.683674,-0.239573,-6.607853,4.902297,30.170776,-750.344299,-135.578079,1608.240967,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
1.882110,33.806042,0.194802,-3.925646,1.789540,-6.678617,-288.956879,155.977371,-357.165009,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
1.925605,33.782104,0.124032,3.593722,-2.502543,-1.083271,289.711578,-159.557434,-159.774277,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
1.704446,33.695271,-0.266633,-86.797104,54.724503,19.235569,-6208.839844,2964.329346,949.705750,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
1.845933,33.896912,-0.219036,-23.569851,-50.215240,-73.113037,-1496.731079,-2941.779541,-4527.326172,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
2.653767,34.833847,0.608840,205.248901,280.662354,201.093811,16015.387695,22148.689453,15728.071289,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
2.107810,33.996887,0.391060,42.954987,16.781357,32.431671,3756.755615,1737.002441,2715.976562,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
1.919056,33.752964,-0.005819,-2.689019,0.988070,16.892937,-253.581772,40.457901,908.177917,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
1.759551,33.760017,-0.332299,-1.154878,10.045896,78.711784,-377.932861,188.487610,4654.494629,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
1.458049,34.352982,0.775690,-100.440117,139.235687,141.330688,-3138.375488,4249.139648,4180.151855,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
1.842733,33.855652,0.258767,-313.542053,130.632553,-98.848610,-19861.863281,8286.958008,-6141.869141,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
1.726962,33.950108,-0.040641,-80.350388,-222.131165,688.399719,-5979.608398,-13305.617188,42941.972656,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
1.921518,33.905098,-0.208182,30.346020,-22.481030,85.457542,2061.698975,-1094.755127,5392.628906,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
1.774932,33.964245,0.220270,-37.713158,-153.957230,101.954689,-2405.700195,-9508.228516,6167.118164,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
1.628432,34.023235,-0.322242,209.863220,-252.322937,-33.346481,12608.374023,-15472.541992,-2262.528320,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
1.581222,33.783855,0.487638,41.562611,-14.097748,-717.902100,1996.775146,-1655.338135,-44502.218750,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
1.761715,34.310619,-0.286341,7.806597,61.173981,-128.283997,669.995178,5141.261230,-10506.037109,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
1.640837,34.117157,0.326384,-12.129112,20.183151,9.294577,-1088.775879,1822.726440,729.485962,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
1.939139,34.146095,-0.447471,53.730911,27.019615,-29.320404,4331.769043,2332.445801,-2504.505859,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
