posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
46.758224,8.557388,0.466747,-92.876663,50.963623,-114.092514,-6137.729980,3900.806152,-6924.370117,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
46.635002,8.248156,0.043213,-15.119373,33.201069,-210.094360,-1881.791260,1641.007080,-11984.341797,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
48.830994,7.154030,1.254336,568.893188,-423.524689,310.034882,30977.849609,-18470.753906,15775.150391,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
45.555019,8.798257,-1.113676,-326.043335,0.254997,-164.746552,-11942.948242,2406.391846,-5688.382812,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
46.836414,8.717786,0.590087,40.393188,-629.421387,-95.980835,2947.449463,-38788.644531,-6160.445801,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
46.689461,8.414346,0.376225,22.842762,-299.682068,246.082397,971.150879,-19032.572266,15016.526367,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
45.815762,8.855229,-0.418605,-184.420959,115.348145,-49.269272,-15341.224609,8540.953125,-1948.290405,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
46.501324,8.737241,-0.968270,170.181915,-38.875946,82.219254,10323.536133,-2150.496826,4579.045898,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
46.784046,8.512269,-0.545461,-11.823570,-16.726553,54.765190,-970.258362,-615.154724,2857.846680,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
46.716328,8.515408,1.193152,80.715744,-2.813477,71.911774,5444.892090,-680.331909,6218.418945,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
48.234398,10.457905,0.920532,401.068787,519.231323,150.677094,6780.160156,14334.626953,3520.215820,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
47.772625,7.273975,1.588706,559.307495,-264.914764,560.444702,16038.892578,-9363.135742,12861.202148,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
46.372787,8.975728,0.961737,3.677057,-11.202566,7.161215,-267.478577,-47.466652,609.767212,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
45.577751,9.241520,1.397685,136.267944,-448.848083,173.800659,15642.964844,-27333.871094,3658.808350,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
46.560383,8.819426,0.648483,-105.075302,58.634460,71.589813,-8124.048828,5364.472656,6062.407715,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
46.964874,7.884288,1.031545,83.832642,-263.514526,472.107605,3226.544922,-6931.073242,31617.996094,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
46.199440,8.736395,0.832957,-38.524582,-146.160355,-41.267349,-2106.272949,-5030.741699,-1023.528137,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
46.208164,8.898845,-0.821743,117.958633,-85.760132,-23.144196,6691.418457,-5545.226074,-822.122864,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
46.749641,8.904927,0.973820,-92.653687,-184.564972,186.607086,-11494.873047,-7815.331055,11114.082031,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
45.544178,9.436300,0.716122,8.971649,-155.317322,-183.882294,-2164.162842,-9050.068359,-12766.057617,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
46.034538,9.268536,1.000237,10.473356,-5.588382,0.077991,15.521092,-34.498901,1.866103,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
46.131237,9.052686,-0.885098,49.506668,-20.483223,17.531612,2930.789307,-2028.386353,1573.850342,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
45.970543,9.295990,-1.066130,-17.148933,10.410095,76.609924,-1983.491577,1143.225098,4567.497070,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
45.510254,9.880859,0.553924,202.192444,72.894989,-276.646881,11031.922852,4240.458984,-17074.599609,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
45.899975,9.461222,-0.933733,12.416442,-4.820832,1.923413,-6.802915,-157.734772,174.178085,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
45.748093,9.533792,-0.963568,13.431459,-1.043842,-13.868149,73.296577,32.607204,-1215.943115,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
45.142319,9.012584,-1.819837,48.557869,-41.432434,-633.823181,805.518799,-3354.874023,-38059.695312,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
45.884041,9.553564,0.879243,-628.267639,-134.694519,184.244308,-39945.410156,-8169.755371,11530.867188,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
45.976337,9.609872,-1.052033,45.963509,18.745094,-26.782291,2871.439209,1661.111206,-1807.661621,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
45.517448,9.712564,0.663829,103.922226,-79.845901,2.279872,5456.983398,-5064.199707,51.114075,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
49.160885,10.323155,2.891324,1051.300659,265.800049,559.519653,30998.058594,6516.348633,16640.894531,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
45.387665,9.822644,-0.218540,-29.107262,68.000969,192.915070,-2809.779297,3794.464355,11127.843750,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
45.376637,9.728466,-0.762757,108.911163,-50.178154,40.039818,5297.970703,-3107.496094,2151.044189,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
45.496521,9.717236,0.440266,25.462332,0.266620,-3.266247,906.717224,-475.770416,-281.578308,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
45.297016,10.148633,-1.028316,3.709774,53.161774,-164.925781,-1251.220947,4600.964844,-12956.296875,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
45.336563,9.642894,0.442332,160.956528,-231.559570,-135.085251,9055.791992,-15773.687500,-7163.863770,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
45.256847,9.196242,-0.378076,-95.675354,-141.752838,-322.325684,-3193.603760,-5867.391602,-10159.744141,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
45.787342,9.844118,-0.716114,71.528107,105.364395,37.456772,3041.566162,2045.567261,684.218689,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
44.475384,12.205959,0.308586,-260.108398,657.456543,42.487480,-10518.083984,24836.695312,3736.686279,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
46.693604,8.509236,0.546427,238.682281,-403.600952,322.252380,12966.204102,-21410.734375,14562.111328,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
46.162487,8.739935,-0.808515,-144.669525,163.407333,178.452484,-6885.652832,5640.881836,6352.184082,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
46.959034,8.838244,0.259123,-53.574013,14.277706,-2.428347,-3805.697754,1856.904175,-208.273758,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
46.934986,8.753430,-0.062198,-302.636292,-16.323906,-173.863617,-19671.220703,-406.720154,-10285.037109,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
47.138153,8.711287,-0.117120,-263.806396,173.918304,-130.497818,-16134.013672,11234.071289,-6929.972168,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
47.065338,8.852725,0.388226,-154.020874,-27.452312,92.660629,-9483.273438,-902.119263,5613.375000,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
46.997387,8.200968,0.441541,22.855209,-123.547562,191.366730,1013.213928,-9487.078125,13690.278320,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
46.767780,9.078577,0.716092,-289.579071,227.175629,145.365479,-18759.212891,15482.771484,9259.906250,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
48.515965,7.677850,0.114929,574.136475,-467.672791,217.384552,11582.998047,-2369.340820,15409.568359,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
46.487457,9.313587,1.388831,-11.064148,28.057777,119.546051,-1630.527344,3157.461182,9728.083008,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
46.496334,9.100069,1.548537,-56.918777,0.263496,216.261169,-4863.000488,534.884033,16740.535156,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
45.107162,9.270574,-1.355570,-462.630249,25.388275,-226.817322,-12258.974609,2118.882812,-8587.864258,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
45.919712,8.728106,0.907744,-63.156677,81.127388,-164.416443,-6825.079102,3330.832275,-10456.189453,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
46.260292,9.738424,-0.584464,-355.360870,684.654602,431.978455,-23840.634766,45509.726562,28687.732422,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
46.287933,9.486571,-0.936805,13.215995,-7.697299,1.538567,29.895380,-9.220214,72.631393,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
46.947918,9.795665,0.438945,83.761581,-98.254486,-72.746994,7382.799316,-4401.065430,-6694.443848,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
45.647003,11.685268,-0.297050,-64.979797,572.158203,-345.701782,-14419.365234,25179.726562,-12873.960938,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
46.376232,7.888779,0.641234,265.717346,-44.427101,83.027702,-1933.803467,-22688.396484,12101.733398,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
46.550411,9.164458,0.475666,82.643616,-597.984192,554.425720,6834.068359,-40218.890625,33758.738281,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
46.400253,10.011951,1.397712,128.322906,70.112823,131.631195,9062.023438,5967.436035,10587.467773,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
45.934494,9.769958,-0.833582,-161.311188,-52.693542,85.782059,-11073.769531,-2936.297363,5398.364258,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
45.471870,10.194333,0.783413,-112.116180,72.908524,43.985237,-9415.775391,6049.455078,3263.837646,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
46.290768,9.237359,-1.466169,205.116882,-246.700043,-261.962585,14166.573242,-18674.228516,-20672.986328,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
45.748981,9.942076,0.384657,79.862778,128.664978,241.275223,3980.855225,8137.456543,14561.208008,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
45.591778,9.793092,-0.402233,-267.139313,18.250780,737.522705,-18580.935547,839.487976,47532.511719,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
45.661999,9.967842,0.152013,-118.782227,347.626526,-411.382812,-8416.148438,21578.240234,-24559.177734,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
46.055882,9.099654,1.303449,82.704895,-65.499878,269.554077,5922.749023,-8021.034668,21252.716797,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
47.555027,9.475056,-0.196013,432.259338,-369.291931,-201.229568,8211.083008,-17259.242188,-6173.283203,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
45.270775,9.486832,0.522535,-81.226257,102.096283,266.808655,-7614.493164,4018.496582,18875.003906,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
45.499081,9.520339,-0.735053,-149.293533,391.077026,-85.030800,-9082.499023,13389.679688,-1754.672852,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
46.356525,8.881556,-0.342165,-125.345428,-305.986786,-75.286362,-10927.770508,-18147.066406,-5369.615234,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
46.497475,9.248772,0.966391,10.500961,90.499512,414.125610,-1299.942261,7811.854980,32581.978516,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
46.627831,8.896677,-1.228530,64.210480,-127.024612,-85.433792,4186.399414,-9243.113281,-6660.328613,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
47.923740,9.710091,0.099180,503.594055,35.686844,323.749268,15126.882812,2903.919922,9101.347656,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
46.370197,9.396474,-0.939144,125.774384,5.174003,-61.409271,8035.919434,-71.196838,-3961.064697,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
45.710125,10.195302,-0.374734,-103.468338,-307.312073,-38.261505,-7512.591797,-18603.037109,-2315.672119,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
47.449997,9.422317,0.328007,204.080902,81.534439,297.290070,15321.441406,7357.706055,23230.876953,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
45.763020,10.022793,-0.700830,287.264221,-297.902710,-103.938461,16718.511719,-17841.546875,-6418.600098,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
45.596878,9.910738,-0.497417,77.890335,0.528817,-53.112000,3511.428711,38.223610,-3103.942383,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
45.224705,10.151047,0.418705,-31.753983,18.764641,89.820572,-4348.567871,1667.840698,7284.550293,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
45.873932,9.826340,0.806768,-11.590588,-34.252003,-45.731621,-1573.355347,-1819.739380,-2740.978271,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
45.127865,9.873038,0.029792,97.337135,-78.110291,-147.091705,3386.807861,-5572.354004,-8595.952148,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
45.449776,9.676517,0.671845,-587.948914,-360.675110,-186.253326,-39039.019531,-23603.281250,-11413.772461,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
45.977680,9.807758,-0.037411,267.360413,116.621025,-639.319702,17754.197266,6554.375000,-41416.781250,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
45.179485,9.715734,-0.394737,-3.331566,66.425156,116.007950,-2194.516846,3513.740967,7219.823730,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
46.515797,9.512750,-1.162840,131.137238,-40.346992,-58.171463,9651.870117,-2682.880371,-4746.823730,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
45.220333,9.479100,0.377793,54.002621,8.859146,27.549015,1628.269409,-982.493530,1580.271362,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
44.183037,9.155021,-1.901238,-158.939423,157.292526,-366.714172,-12352.627930,-10268.611328,-6941.722656,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
45.508068,9.703140,-0.723187,195.293823,-198.360977,684.771729,11740.246094,-12779.703125,42442.425781,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
45.921448,9.646877,0.765577,102.671783,30.520683,27.660599,6845.103027,1810.490112,1814.509521,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
44.597897,9.773560,0.005932,-46.628143,48.774765,-30.405136,-6541.458496,3115.360596,-2831.921387,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
45.185257,9.822151,-0.246176,-78.444946,-315.617676,127.022934,-6047.754395,-19692.023438,7723.811035,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
45.940338,9.387926,0.022478,-242.439026,275.356262,-332.079285,-13149.604492,15807.632812,-21005.906250,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
45.750839,9.664750,0.827094,122.317245,-18.916676,130.605988,2904.049316,-1692.430176,4002.023926,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
45.152107,9.616965,-0.414820,-126.917542,-16.643581,33.626526,-8883.290039,-246.305634,2091.890137,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
44.159698,10.510991,1.053157,-273.553589,283.668365,150.170242,-22594.179688,21564.681641,12188.646484,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
45.912197,9.471643,-0.952312,-55.589615,19.923286,298.353943,-3723.445068,1043.359375,18550.042969,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
45.483433,9.456367,-0.686170,-5.859077,176.666550,-322.738647,-913.892090,10990.448242,-20213.679688,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
45.219360,9.323934,-0.630980,-119.964325,-169.368408,297.338074,-8420.338867,-11417.495117,18297.525391,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
45.942154,9.506104,1.004019,-53.283173,20.742573,-48.700630,-4351.169434,1383.170410,-2765.499512,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
44.867756,9.306130,-0.204086,140.521545,-229.733459,134.144165,7288.368652,-15041.105469,8164.793457,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
