posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.155955,33.665558,0.106845,-58.222366,-8.765450,45.384216,-3493.496338,-636.841858,2755.903564,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
2.523136,33.467091,-0.117170,100.672241,-29.398384,-18.640324,8136.364746,-2784.672607,-1302.396851,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
1.758327,33.786327,-0.301136,-39.183891,30.675323,-55.471497,-3839.748779,2332.760010,-4794.489258,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
2.099197,33.973625,-0.788373,2.542960,87.003799,-158.523438,-29.478466,6733.797363,-12499.263672,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
2.442298,34.158554,-0.766233,81.067383,134.139374,-217.423279,6324.143555,10491.126953,-17778.166016,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
2.080130,33.675655,0.196093,1.014580,2.965390,3.753112,-134.011292,183.626480,363.249237,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
2.135443,33.671856,-0.349171,24.769749,13.403997,111.816360,1395.363159,874.430176,6564.777344,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
2.252983,33.631020,-0.419053,14.616592,5.416955,-15.241581,1046.070557,247.590347,-1573.123535,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
1.983449,33.838791,-0.154229,180.211243,-213.856110,172.020752,10840.850586,-12832.973633,10771.239258,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
2.140538,33.660969,0.272810,53.672897,-32.346626,53.925537,3099.235840,-2019.474731,3446.497314,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
2.055273,33.788494,-0.080628,-39.295929,-136.770355,33.163704,-2606.552979,-8196.080078,1604.279297,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
1.536652,33.781235,-0.459665,-174.483246,76.603447,-81.162712,-6072.778809,2708.583008,288.778809,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
2.146044,33.613567,0.328581,54.333351,-28.697159,-16.844269,2862.973145,-1890.016968,-971.488647,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
2.199495,33.440273,0.449536,-375.309631,230.636948,-475.208191,-23750.320312,13708.294922,-29235.314453,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
1.484382,34.719326,-0.884720,-173.244370,366.897736,-264.259064,-2421.831055,9195.758789,-8646.960938,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
2.199011,33.642933,-0.244302,-77.129303,-235.377899,184.516998,-4776.790527,-14870.426758,11613.166992,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
2.384927,33.783016,0.473723,19.116333,25.013145,29.151360,1433.249756,2252.697998,2468.289551,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
2.374641,33.508171,-0.350796,-115.930420,59.911751,90.618988,-7134.185547,3309.372559,5605.547363,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
2.440191,33.553486,0.366651,9.708958,-3.422982,6.504459,738.436096,-403.635315,549.653809,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
2.421854,34.396484,0.639776,-37.013260,301.182495,171.224609,-2173.382080,10504.199219,6951.931641,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
2.382997,33.669716,0.381526,1.385346,-177.676056,-97.393692,-124.697014,-10870.931641,-5941.331543,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
3.818054,32.459755,-1.711647,451.692627,-230.256958,-422.656647,13812.445312,-10499.221680,-10879.029297,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
2.531909,33.551781,-0.184352,-167.490356,-134.147552,-17.616001,-10155.291016,-8632.875000,-492.822052,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
2.830898,33.218475,0.008655,49.488434,-50.602325,-16.842270,3879.407959,-4063.622803,-1666.497314,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
2.396655,33.449036,-0.249547,-84.433289,58.991890,88.870071,-5780.000488,3332.667236,5879.117676,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
2.490845,33.678356,-0.347209,18.010981,-51.658310,44.540390,837.923645,-2719.424072,2583.708984,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
2.680465,33.517239,-0.281002,-72.898407,51.204048,124.490372,-4540.217285,3270.795898,7502.776855,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
2.441536,33.835602,0.467055,-22.806023,54.992996,37.505966,-1894.021362,4643.967285,3067.089111,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
1.922484,33.848881,-0.523594,-173.240479,73.994270,-63.634632,-5303.849121,2309.493164,-1904.105469,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
2.838448,33.593651,0.315289,52.808243,-6.760193,15.567215,4152.268066,-122.015350,1348.797974,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
2.513544,33.586422,0.301013,-5.407792,1.691635,-1.863778,-401.142609,196.036575,-156.579086,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
2.705593,33.551735,0.013433,0.599697,-4.822985,-0.678471,-54.930992,-47.112011,-31.768221,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
2.597050,33.538689,-0.079644,-2.416512,-11.668240,28.607742,-370.124939,-687.643555,2405.829834,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
2.674334,33.416279,0.294300,-40.041382,27.808472,-147.102203,-2618.113281,1359.757812,-8690.923828,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
2.619766,33.580181,-0.081007,-5.530565,-1.351604,7.760489,-693.131775,212.568710,732.471252,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
3.098772,33.696587,-0.026083,83.511475,28.024025,-13.456974,6816.376465,2591.405762,-1119.580444,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.607653,33.641895,0.190458,20.606300,-56.398651,25.592430,1177.233765,-3099.067383,1422.934082,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
1.636962,34.201977,-0.708239,-274.221863,187.278595,-124.914856,-21427.240234,17074.597656,1686.096680,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
2.651100,33.558540,0.107966,19.500429,-18.166862,-45.986938,890.073364,-920.142090,-2509.532471,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
2.147691,34.290646,-1.126975,-130.202789,223.936249,-338.473846,-7286.479492,7672.212891,-11172.509766,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
2.730104,33.568760,0.136831,-39.753914,6.150986,-11.178635,-2429.303955,625.717224,-642.574036,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
2.448047,33.816067,0.500489,-54.924950,-196.226318,-547.370544,-1964.965210,-11411.587891,-32836.539062,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
3.546389,35.929440,0.723292,447.185913,698.757080,248.253235,33231.082031,25766.179688,6319.539062,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
2.137706,33.921364,-0.067933,20.265411,63.630600,25.859962,1400.291016,5440.587402,1944.615967,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
2.523510,33.282536,0.321526,94.188599,-50.536667,54.953400,7668.679199,-4435.590332,4195.816406,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
2.031537,33.562065,0.379554,-1.690434,4.121079,74.342102,-296.897247,198.824356,6200.971680,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
