posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
53.749622,4.084682,1.587599,339.970154,-164.988861,294.880371,27333.775391,-12401.173828,23494.029297,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
49.537182,6.063805,-3.052447,-561.324280,325.447479,-1039.806763,-15663.144531,8085.361816,-36178.710938,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
53.879200,3.556940,0.093379,410.958252,-188.900970,9.740622,15428.007812,-18685.322266,5111.688965,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
51.857670,5.995030,-0.549017,-137.255554,323.173401,20.422390,-10767.190430,25956.312500,1525.556030,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
52.264950,5.035935,0.538823,-23.761810,45.309814,-11.009777,-1917.378784,4289.881836,-1134.393311,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
51.623268,5.212072,0.978613,-165.708359,112.551910,82.596085,-7402.793457,8750.781250,5610.196289,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
52.408497,4.956100,-0.595626,153.754944,-144.128571,-17.204203,9801.025391,-8309.005859,-524.480957,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
52.376686,4.424417,-0.968907,-280.789520,162.590118,84.799202,-17981.611328,7988.365723,4911.060547,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
52.613556,4.324872,0.062004,58.229713,-22.342182,136.338211,4720.335449,-2386.521484,10625.946289,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
52.499809,5.044203,0.907183,-99.532013,52.431458,-61.009220,-5877.885742,4003.235840,-3525.285400,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
52.444653,4.453542,0.260636,-438.647522,198.560028,-60.395355,-27329.322266,12442.813477,-3203.325195,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
54.200645,3.371353,-1.503874,629.615356,-319.923340,-161.054840,15849.690430,-17673.789062,-5465.046875,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
52.563820,5.195703,0.818138,17.066311,-26.163788,-127.262238,1551.993042,-1312.129883,-8660.404297,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
52.414593,5.003184,0.912105,10.315491,-31.566040,-75.911621,547.137878,-1546.249634,-4511.745605,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
52.357124,4.484559,0.176496,-26.259655,-26.429611,-248.436462,-1961.818481,-1756.095581,-16166.226562,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
51.874058,4.837556,-0.705969,-360.698303,209.488724,-251.186340,-25153.785156,13468.664062,-15687.679688,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
52.359783,5.354218,1.031834,7.459525,-5.625609,0.262132,27.623409,-18.179062,60.876175,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
