posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.656537,30.179239,-0.211027,148.018692,-240.867981,-99.704468,11110.574219,-18426.750000,-8037.805664,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
8.364171,31.106989,-0.620714,53.758095,9.657532,-93.090027,3849.286133,1207.584839,-7904.686035,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
6.516843,31.418301,0.015626,-488.844330,108.295570,28.497967,-15498.064453,3537.055176,-1374.665771,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
7.860637,30.792490,0.116425,41.046654,-11.251091,220.831543,1221.379639,-1262.097778,15670.424805,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
8.037626,30.996239,0.381929,41.290436,16.251743,-39.315613,2026.742920,1356.184570,-2209.294189,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
7.349240,32.928207,-2.666657,-228.825775,551.780273,-869.492798,-6781.253906,17281.458984,-25172.539062,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
8.208995,31.081018,-0.112835,53.225235,23.090332,37.836227,3639.887939,2204.365967,3417.219238,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
8.026837,30.977810,-0.493464,-20.744358,-39.594536,53.882393,-1519.404541,-2013.093262,3109.904785,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
8.156916,31.047630,-0.192953,-31.042610,-21.217142,37.821228,-2257.028320,-966.664551,2447.193848,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
8.678524,31.634926,-0.167258,201.480133,202.706924,-162.551117,6420.189941,6454.116699,-5468.343262,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
7.929874,30.819246,-0.172133,-48.936813,-68.831512,-57.607285,-4473.619629,-5026.690918,-4591.798828,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
8.023632,30.843287,-0.434821,-36.979004,-17.669327,7.849506,-2354.920410,-1122.740967,576.195251,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
7.814185,30.817106,0.537034,25.528976,-9.675741,-27.938988,876.498169,-621.301331,-1509.669067,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
7.928952,31.028669,0.435523,232.186218,-69.610733,-84.649124,14040.238281,-3784.856445,-5260.297852,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
8.325081,30.631252,0.212766,84.718704,-53.392914,29.376877,5754.379395,-4911.426758,2142.204102,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
9.622558,30.690660,-0.488107,367.390564,-58.837585,-73.120056,29472.345703,-4678.117676,-5121.687012,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
7.935183,31.013401,0.506411,28.905518,55.210953,-9.462982,1868.122681,4475.300781,-580.210938,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
7.822556,30.842724,-0.519745,41.139557,-27.455929,14.366644,2172.589600,-1458.338501,834.228333,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
8.411068,30.652819,1.417222,327.456848,-10.206522,267.590454,9917.614258,782.888672,11440.838867,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
7.622890,30.699753,0.753856,-4.028206,6.805893,48.606659,-754.936096,392.153198,4078.238770,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
7.716741,30.806889,0.528174,4.805797,8.171406,0.965468,63.586796,967.292664,111.954727,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
7.730475,30.687796,-0.514319,-28.438683,23.227974,6.650053,-1896.557251,1430.730591,417.889160,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
7.945354,30.561127,-0.437550,50.336685,-35.593094,15.842739,3867.041504,-2811.491699,1329.827515,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
7.125622,30.759674,0.188332,442.884125,-410.885925,139.984894,26979.755859,-25404.136719,8629.543945,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
7.596147,30.671789,-0.516404,-1.237404,5.402269,29.243778,-291.164185,353.877594,1726.428711,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
8.167439,30.380093,-0.745429,216.430023,-81.958359,-66.914062,6105.322266,-1547.386841,-5576.756836,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
7.400178,30.654213,-0.444805,14.720991,-141.229736,73.483551,793.106262,-8379.978516,4051.892334,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
7.685384,30.578278,0.568085,-119.712494,58.043335,-100.858536,-7245.620605,3555.967773,-5937.170410,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
8.439751,29.791416,1.658462,364.872009,-151.119339,556.085083,6122.732910,-18101.853516,17686.425781,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
7.536517,30.856733,0.203447,33.006210,100.299698,-70.690407,2351.174316,7661.069824,-5089.626953,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
6.331261,31.886261,2.123797,-359.017578,274.971222,452.030640,-28158.761719,22655.886719,35393.343750,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
7.409640,30.411043,0.441225,10.955759,-4.190552,84.305634,960.099609,-538.141479,7095.269531,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
