posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
10.524685,28.587681,1.703774,-6.450291,93.799858,375.228027,-11651.354492,-12401.810547,12536.241211,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
12.098381,29.681646,-0.779658,245.176819,86.866974,-178.268021,17767.259766,4818.161621,-12427.678711,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
11.962853,29.168562,-0.602252,186.676453,-67.442749,-168.444855,14251.994141,-4670.933105,-13209.718750,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
11.086997,29.483505,-0.299477,78.516136,-584.256470,-166.212219,4180.150391,-35804.765625,-10342.058594,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
11.290372,29.231894,0.304380,-229.996063,56.625832,63.522980,-14382.009766,3622.132568,3791.957275,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
11.349836,28.438831,0.429145,135.234711,13.677910,27.134346,8757.301758,-2502.902588,2294.560303,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
11.007610,29.328751,-0.427745,318.245422,-36.838589,83.119644,19212.617188,-1828.813599,5147.630371,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
10.973020,29.262655,-0.390420,-6.567890,5.581150,10.254639,-1102.771484,714.387329,1008.685547,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
11.339614,29.072716,-0.347418,30.422905,-71.345398,-24.734375,1990.147461,-5274.396973,-2038.285156,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
11.421513,29.180380,0.654790,149.095230,72.279411,-2.651642,6225.852539,487.205078,6232.279785,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
11.664034,29.552946,-0.052667,78.326553,44.699188,-25.345062,6197.997559,3970.293457,-2085.755371,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
11.058377,29.299253,-0.683883,19.469959,5.391998,-32.302826,1135.033081,895.866272,-2761.183594,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
10.840548,29.333565,0.599484,86.848236,-151.253754,-58.518494,4675.782715,-8758.574219,-3428.378174,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
11.176674,29.134495,1.286547,80.737244,71.200790,382.058472,5247.125488,4220.394531,27537.265625,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
10.717653,29.016573,0.370461,338.315430,-294.515564,-386.343292,18796.591797,-19789.339844,-23514.728516,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
11.114498,29.225677,-0.644951,8.735677,-23.180252,-39.419418,214.295975,-1503.066528,-3457.701172,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
10.039375,28.867874,-1.013476,-100.250839,109.954865,-432.317047,-10562.242188,-698.546875,-13965.175781,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
10.794874,29.270069,-0.546899,26.554123,-341.589783,76.357605,1017.433289,-20888.570312,4896.820801,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
10.651484,29.179697,0.568636,84.633598,65.937286,29.575485,5616.680664,3204.072998,2274.088623,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
10.581515,29.155682,0.642922,-41.612976,98.260994,201.410431,-3283.232666,6580.559570,12991.481445,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
10.865701,28.749659,0.730668,53.011391,-16.529755,24.552048,3738.343506,-2292.766846,2176.698730,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
10.583400,28.799879,-0.694685,-40.303955,43.568932,202.574829,-3239.625977,1708.212891,12300.240234,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
10.692951,29.073103,-0.597910,18.669493,10.671543,15.384960,821.873840,792.321106,901.335571,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
10.270041,29.367373,0.199646,145.455414,30.095718,-62.788567,9063.196289,3233.195801,-4246.916504,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
10.646570,29.555536,-0.912607,62.140610,118.012360,-75.072845,4011.544678,9613.631836,-6258.297363,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
10.461496,29.065163,-0.517822,-18.474346,6.246059,-4.588548,-1536.619629,800.345032,-315.340851,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
10.120809,28.941273,-0.314884,179.281158,-99.689056,-83.101471,10310.463867,-6191.109375,-5129.455078,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
9.828030,30.083780,0.296009,-210.845520,319.912598,-77.959305,-16424.544922,24839.093750,-5872.525879,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
10.558772,29.023258,-0.665191,6.817142,4.233786,-19.319832,265.024628,459.222473,-1762.880005,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
10.333386,28.899797,0.279862,33.539005,-15.021042,38.875069,1805.936279,-1047.301636,1960.324341,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
10.515490,29.097223,0.663675,-2.607765,17.222157,24.592659,-583.990173,1571.356934,2058.877686,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
10.209298,28.879599,0.049928,-45.494514,-41.523499,57.618080,-3064.729492,-2610.509521,3766.747314,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
12.112539,29.411703,-0.649655,486.914307,132.419510,-170.868378,13581.616211,3716.126465,-7987.541504,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
10.496878,29.900803,-0.285802,29.413300,277.694458,-126.487976,7336.270508,19502.847656,-12219.334961,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
9.708429,29.058947,0.445155,-130.352966,81.780373,189.519623,-10032.839844,6287.784180,17342.017578,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
10.494408,28.903994,0.671221,119.363556,-6.179395,137.095062,8497.916016,-215.580399,11176.813477,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
10.390010,28.870804,0.512310,6.607062,-0.462823,-73.048187,263.840149,-208.647598,-4197.645508,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
10.515996,28.802254,-0.481899,-381.204407,-255.253479,-390.376892,-23904.675781,-16644.410156,-24731.244141,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
10.164423,28.830513,0.139894,67.687462,-35.438828,29.813049,3858.362549,-2326.852539,2365.073730,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
10.390512,28.665146,0.030145,25.697235,44.508915,0.000000,-14857.795898,-13805.020508,-1850.490479,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
10.943446,29.517092,-0.519093,173.805588,156.566620,-200.969299,8901.878906,14898.049805,-13813.951172,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
10.039180,28.867987,-0.152988,-98.849289,136.159134,-63.106152,-7811.799805,-12093.732422,-2934.537354,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
11.238138,29.476124,-0.146038,-850.698242,757.392639,653.811829,-53781.328125,48034.121094,41209.457031,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
11.874084,29.581816,0.323224,216.115295,26.625130,165.245209,16363.320312,2443.399658,12823.295898,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
11.016687,29.626894,0.393657,-2.311855,17.876297,24.542747,-993.180542,2090.282959,2116.551758,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
9.867848,28.966908,0.196158,-152.210464,100.052467,68.487633,-11019.375000,1803.800049,-6979.301758,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
10.934987,29.526104,0.660980,-0.796295,9.262379,43.188766,-795.595703,1294.549438,3801.327393,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
11.097040,29.468306,-0.328477,66.553596,-90.230286,80.388092,4127.193359,-5291.040527,5334.084961,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
10.973021,30.571821,-0.464120,26.072163,352.705994,-291.640411,1373.177979,11711.875977,-8859.623047,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
10.663822,28.923002,1.082155,-87.159698,-131.708115,178.816238,-1595.376221,-3749.082520,6519.614746,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
10.838886,29.348444,-0.613750,-182.552231,11.148466,316.439423,-12048.567383,898.981323,19519.410156,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
10.611567,29.265535,0.610411,-7.765919,11.672926,22.404915,-1561.739380,733.306702,1719.306396,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
10.818378,29.248409,-0.442097,-102.783524,48.194748,-59.455841,-6618.388672,2944.152344,-3359.334717,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
10.898206,29.214203,-0.649639,60.462296,-12.243185,-20.435741,4529.491211,-887.949768,-1748.000610,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
10.602012,29.214678,0.586150,9.113308,-1.247620,-13.538311,59.209415,-108.127785,-688.786926,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
10.366018,29.165625,0.634457,-5.513966,13.428408,10.004002,-1457.533203,786.093201,1052.379639,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
10.546512,29.165497,-0.523975,-8.030062,3.195887,6.583877,-741.946655,149.877396,413.263214,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
10.564655,29.088291,0.484923,-219.278473,34.480881,-80.598282,-13396.408203,1961.303467,-4931.605957,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
10.464170,28.841112,0.496252,-209.482819,139.147522,0.464018,-13462.680664,7608.144043,36.772354,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
10.922325,29.603113,-1.007573,19.740707,157.561768,-309.499939,3015.032715,11979.199219,-21735.183594,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
10.267722,29.036551,0.677044,70.944824,-46.297905,-406.472351,3994.069824,-3123.615967,-24443.837891,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
10.200871,29.090879,-0.227223,22.545135,-53.133659,9.354031,986.545410,-3356.167480,794.840515,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
10.308165,29.045982,0.175111,-398.886353,-173.749222,20.009306,-25263.974609,-11133.282227,674.680969,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
10.341314,29.118345,-0.380720,-41.967407,-152.262543,72.792038,-2757.785889,-9420.771484,4546.943848,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
9.995026,28.898819,0.091568,226.319626,-129.047989,-510.142334,13252.240234,-8741.162109,-31369.884766,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
10.106204,29.066366,0.169242,114.271545,-216.454681,-43.428551,6581.744629,-13552.207031,-2735.173096,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
10.199959,29.209465,0.571260,411.958923,-840.762451,-756.841919,25632.947266,-52350.875000,-46422.285156,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
10.040835,29.120733,0.035083,368.123779,-507.607910,-322.162781,22435.009766,-31682.263672,-20275.441406,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
11.035292,29.433237,0.052378,-0.733314,-70.634186,36.769157,378.524658,-2689.701172,1938.341064,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
11.535633,29.125298,-0.937770,109.076004,-60.402237,-155.847137,2372.503174,395.808350,-2322.611328,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
11.156093,29.568882,-0.288762,-173.260406,-230.812592,10.035398,-10957.512695,-13827.647461,820.984192,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
11.263012,29.074211,1.772486,157.076324,-131.135757,673.946167,6285.076172,-4119.644043,22531.515625,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
10.481031,29.326097,-0.549859,-16.521523,14.311386,8.659384,-2156.689209,1287.567749,529.652832,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
10.463855,29.257715,-0.591289,112.459290,-127.121597,72.328766,6373.031250,-7744.998535,4321.849609,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
9.549148,29.353474,-1.199681,-149.873871,99.455002,-248.603333,-12520.039062,7476.337891,-19739.351562,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
10.770165,29.105597,-0.130589,-4.691498,31.914639,-283.573975,-1515.499634,936.426514,-16649.787109,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
10.319201,29.333027,-0.607475,-5.492485,46.494438,-35.806236,-796.844727,3856.046387,-3017.412598,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
10.327586,29.095066,-0.323230,-281.203583,-544.852966,-136.901016,-17765.945312,-34171.003906,-8642.088867,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
10.216681,29.021048,-0.317447,-438.066742,-505.151978,316.471680,-27728.005859,-31735.101562,18571.179688,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
10.658599,28.815977,0.273213,254.519653,-206.056793,187.566132,16943.867188,-14148.982422,11109.834961,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
10.032281,29.071297,-0.069890,-14.549019,17.321163,1.159652,-1787.322021,1456.053467,108.347267,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
10.336366,29.063465,0.344536,-136.676849,-412.802795,201.188538,-8664.228516,-25891.775391,12709.115234,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
10.027830,28.874540,0.001262,109.401657,-62.179016,140.837952,5762.452637,-4762.385254,8412.513672,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
10.861353,28.393305,-0.298051,138.609344,-66.191208,-7.846263,10102.704102,-8268.261719,-2110.542236,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
10.415956,29.094559,-0.779580,-3.196156,9.792406,-59.652008,-879.818665,539.746582,-4827.822266,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
9.692967,29.618046,-0.445135,-111.563141,195.295990,-141.224915,-8391.702148,16132.359375,-11680.575195,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
10.344790,28.937912,-0.466445,20.857155,-8.260647,15.371090,1048.842651,-594.337097,720.664490,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
11.020843,28.392717,-0.791736,140.017700,-141.442017,-150.391479,11610.267578,-10878.721680,-11501.324219,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
10.557188,28.865814,0.561384,46.559189,-14.737035,22.788532,1869.866455,-700.168274,848.653809,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
10.063822,28.940584,0.540279,-64.359055,58.354935,76.216980,-2936.655762,2285.029297,6301.530762,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
10.220516,28.775700,0.129310,185.950653,-103.599220,-466.239227,11326.239258,-6431.480469,-28462.751953,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
10.779099,29.136406,0.142153,95.093628,73.171661,47.629707,7936.799805,6287.497559,3519.987793,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
10.493056,28.695267,0.378947,-148.263916,-3.843170,-29.642227,-8928.255859,-732.011292,-1651.868164,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
10.347797,28.778688,-0.295579,380.515503,-417.207825,43.252548,23971.404297,-26125.449219,2285.394287,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
