posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
48.423756,8.362896,0.286056,1014.970642,-774.254517,455.899078,61581.449219,-48455.734375,28258.601562,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
48.785973,8.429778,-0.146125,-10.725864,-94.185577,-341.481079,-1583.833496,-5450.918457,-21042.437500,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
47.495445,7.928198,0.336900,-315.276062,-119.129059,64.184891,-26145.726562,-9262.316406,5352.335938,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
48.996391,8.041639,-0.830174,-323.423889,290.254883,367.952698,-20621.589844,17813.273438,22229.246094,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
49.358738,8.183005,0.085670,127.008270,-0.445662,-116.967865,9289.641602,167.379959,-9654.842773,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
48.401344,9.226596,0.434761,-49.629383,288.854309,30.845516,-2048.183594,8270.562500,1580.469727,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
47.759949,8.310166,-0.957247,-224.612671,21.651085,-94.239410,-19635.167969,2402.027344,-6967.797363,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
49.746128,6.853560,-2.248327,274.033783,-341.617493,-441.817078,14476.837891,-14216.472656,-25964.281250,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
49.026443,8.971488,-0.328080,75.054047,153.693359,40.359161,4847.627441,12687.721680,2897.353271,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
48.937195,8.000517,0.807327,-35.252602,-2.947986,-5.933285,-2887.437256,-4.023107,-387.072021,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
47.978729,8.352171,0.279171,-46.491901,-106.770081,197.941925,-3019.172363,-11422.843750,11035.307617,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
48.987762,7.907368,-0.692554,-9.967091,-145.772522,59.164322,-1182.799927,-8815.448242,4610.631348,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
48.913738,7.663660,0.963034,30.029324,-5.725883,-24.208244,907.001709,-629.961487,-1457.724121,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
48.686424,8.170500,0.855241,-22.863670,41.860420,2.091137,-3049.103027,3664.496094,254.798981,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
48.830593,8.334692,1.149467,-349.960754,119.158493,221.752625,-22063.650391,7512.172852,4557.173828,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
47.442940,8.598425,-2.710297,-152.113495,55.759499,-733.368042,2124.349609,-1692.376465,-25867.900391,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
49.075912,7.528065,1.061709,18.603773,-9.280375,7.673389,649.913208,-804.153564,750.900269,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
49.062096,7.745449,-1.122508,-20.381382,-1.988985,186.823181,-1862.548096,568.941711,11272.225586,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
49.121571,7.409155,1.031099,9.019485,-5.112815,0.248495,-40.989967,2.438604,25.646517,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
49.146961,7.322418,1.026287,4.238268,-89.507538,-3.029323,-129.285233,-5117.115234,-154.158325,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
49.161461,7.325088,1.030145,10.538645,0.905227,-0.955677,184.176651,367.736816,-38.980221,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
49.126976,7.446365,-1.089232,-30.700989,30.048714,-3.695803,-2543.610107,2875.703857,-518.929993,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
49.002022,7.394499,-1.241013,12.209718,1.329870,-55.197739,-410.087128,639.953613,-4382.445801,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
47.228489,7.396729,-0.035226,-512.142639,327.333710,-14.524888,-20348.824219,4511.421875,-1829.048584,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
48.035034,8.966453,-0.536210,-296.172943,585.037415,158.548630,-9580.822266,17808.070312,5059.274902,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
48.460232,7.397669,-1.921785,-223.311890,132.499222,-252.693939,-17947.783203,10666.459961,-20206.501953,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
49.463711,6.566863,-0.397781,3.847080,28.673340,45.902969,1645.398926,58.678955,2399.046387,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
49.303127,6.997703,0.922436,4.921016,-7.131192,0.063547,-5.657429,5.712549,-4.982455,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
49.299915,7.032894,-0.948390,-80.229469,21.386993,82.498268,-5371.910645,1767.277344,5192.121582,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
49.207020,7.176742,0.255858,-58.449554,117.739838,-106.757233,-4649.836426,9891.004883,-8605.211914,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
48.932175,7.017469,1.038126,141.557053,-405.990845,24.963791,7108.137695,-25405.478516,1912.139282,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
49.935333,6.551829,0.450481,121.800446,69.360428,129.921936,9534.532227,5380.173828,9944.204102,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
49.323112,6.736558,-0.731595,22.788094,4.425730,33.423615,848.719482,930.626648,1931.245728,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
48.424362,8.141121,-1.532152,-221.262146,333.556458,-424.487793,-18450.207031,28204.814453,-35158.062500,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
49.189182,6.551929,-0.240545,1006.234619,-544.907776,-52.812752,62208.035156,-33804.574219,-2545.482666,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
49.448933,6.370641,0.505755,-329.239532,52.997719,-243.552216,-21083.212891,3539.143311,-13757.020508,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
49.562450,6.887725,0.710693,114.738495,-145.520660,-57.206764,5371.005859,-9875.041992,-2734.634766,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
49.216492,6.721612,-0.696794,161.948776,-555.240112,-193.887115,9298.171875,-35013.984375,-11754.557617,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
49.463390,7.041096,0.828759,23.266510,269.805603,266.801392,-4818.969727,11296.378906,-3740.085938,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
49.246689,6.422376,-0.267731,176.615570,-215.201447,437.012604,9967.621094,-13348.635742,27726.535156,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
49.490757,6.728150,0.205178,60.015892,-348.103882,-6.976902,3648.603516,-20567.761719,-1152.959961,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
50.005714,7.870027,-0.920257,400.428192,-0.561546,-341.226532,13065.768555,-1008.130981,-18609.183594,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
49.398060,8.788481,0.919846,108.216385,83.703812,-1.977402,1903.323975,-4807.890625,-6458.555176,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
48.226627,8.000563,-0.295860,105.446823,-279.007996,16.619759,4539.651367,-18042.437500,1652.459351,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
48.518227,8.255813,-1.357136,-41.277695,-19.762177,-529.788940,5098.396484,6020.062012,-19888.511719,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
47.586475,8.095623,1.039375,-231.056107,-24.957886,276.525818,-5321.366211,4689.292969,6358.007324,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
