posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
58.805813,0.712558,-0.438814,-393.526978,229.766312,670.813965,-23005.333984,11191.025391,38802.023438,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
57.940357,1.721292,-1.059139,-63.526299,127.413391,-212.179657,-1227.155273,8160.361816,-10294.028320,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
58.356682,1.326970,-0.000996,94.064560,-68.606071,78.937714,6932.046387,-3799.818359,4864.173340,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
58.607948,0.973719,-0.726185,-106.461975,67.669273,33.337921,-5405.305664,2888.610107,1712.086548,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
58.094971,1.692976,0.233803,-205.009094,-156.028625,-19.053986,-13877.395508,-8290.301758,-3035.551514,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
58.443638,1.076946,0.558201,-384.008148,245.625610,-301.089233,-23441.880859,14720.547852,-18957.623047,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
58.148773,1.651895,-0.370242,95.340149,39.727074,-69.023857,4998.053223,3764.609375,-2718.912109,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
58.296440,1.543910,-0.954872,-1.763462,7.639715,10.976248,-1095.467896,930.073425,461.746033,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
58.636448,1.217241,-0.265789,-1446.263184,-682.677734,-554.933777,-89498.054688,-43157.523438,-34299.773438,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
58.754498,1.469878,0.683721,100.022110,-314.390930,-294.471863,7399.269531,-19589.953125,-19348.355469,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
57.374832,1.538735,1.524169,-417.014954,269.682190,578.330261,-31089.556641,11972.215820,24383.548828,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
59.527245,1.371507,0.391669,246.854065,5.407434,234.796814,19307.400391,-73.222206,20485.857422,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
58.501038,1.687637,1.091034,-25.354187,21.222221,18.777760,-2508.894531,2022.887695,1519.620361,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
58.032795,1.158860,1.330995,83.938141,-16.583452,223.943710,-2775.291748,-902.490234,4986.587402,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
