posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
41.578030,13.475821,-0.067405,172.437836,221.387726,-182.098358,10415.043945,9173.882812,10889.482422,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
41.265907,13.833354,0.093405,54.156517,338.398010,106.014084,3595.636230,27319.736328,8124.837402,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
41.014645,12.343956,-0.065455,202.731384,70.593361,-175.326141,11783.533203,4189.726562,-11439.581055,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
38.724205,12.542663,-1.554375,-239.055740,209.528534,-292.008698,-4479.531250,1936.553223,-9372.761719,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
40.719524,11.154681,0.237629,156.780289,-74.379768,-66.747604,7245.554199,-1608.560059,-842.235352,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
41.023838,12.532352,0.399044,-27.834740,325.883789,258.148376,-2197.157227,21010.417969,15975.550781,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
40.827248,13.278314,-0.726622,246.753571,-48.693546,-18.174744,14910.272461,458.495575,-1414.997437,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
40.790184,12.666269,-0.798076,19.990589,-3.505919,-1.713920,1034.207520,725.998779,-175.517776,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
40.969002,12.738039,-0.241983,-153.142670,-274.930969,-341.373322,-10535.050781,-16055.781250,-20960.605469,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
39.894115,13.041151,0.182557,-363.388977,-239.921265,17.805954,-27078.218750,-12637.403320,-1258.417725,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
41.307110,12.715741,-0.085903,159.485229,-7.703306,-18.672356,10294.993164,712.533691,-1973.529053,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
40.613983,12.616102,-0.854994,7.057320,-11.019146,6.791099,-137.879272,-67.792198,357.540710,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
38.616455,12.734137,0.472786,-571.454834,34.821400,-121.207153,-16431.074219,-395.645020,-4500.414551,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
40.830803,12.747858,0.889194,45.480202,-107.295105,-58.665977,2723.473145,-5624.356934,-3192.637939,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
40.776005,11.401213,0.732237,1.219200,83.883667,-70.927444,-1779.236572,740.286438,-2526.390869,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
41.043522,12.679129,-1.669690,21.630421,-53.982887,-363.856079,1664.032593,-2601.090820,-27114.833984,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
40.358833,12.589602,0.951819,21.261244,-8.207525,-15.380827,655.586304,-23.588243,-866.620911,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
40.573223,12.493101,-1.144029,51.539078,-21.417233,-45.676376,3464.556641,-1267.376953,-3790.187012,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
40.533131,11.588916,0.923039,176.600525,-28.169449,0.346191,12183.899414,-5561.459473,-113.698822,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
38.533592,13.777666,1.922408,-785.338989,336.081909,616.224487,-35382.566406,5955.749023,26011.703125,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
40.203720,14.056643,0.934295,29.416702,407.808655,4.134717,1822.047607,32193.832031,186.748062,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
39.864609,12.722833,-0.929013,44.158463,-287.000977,210.949371,1469.759155,-17306.154297,13395.443359,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
