posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.233436,34.527576,0.161346,-40.326828,-92.035370,-70.724365,-2529.307373,-5457.925293,-4210.205078,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
1.185434,34.459747,-0.062521,4.962332,0.216425,-0.658717,124.543030,30.781414,-27.462492,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
2.054904,35.421104,-0.909227,281.729065,307.488068,-225.709717,7970.577637,12117.949219,-11433.349609,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
1.165708,34.452328,-0.135560,13.167761,-12.555138,-4.203597,576.954468,-651.237000,-225.244446,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
1.232328,34.441055,0.132534,-15.811966,-8.155322,8.163340,-971.249023,-392.249817,424.104370,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
1.145684,34.455196,0.135916,-37.750473,-88.426727,3.197822,-2712.642822,-5481.583496,245.228119,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
1.149649,34.415062,-0.250178,41.199326,-15.859102,55.904884,2299.247070,-913.655151,3214.438965,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
1.305192,34.257767,-0.184278,-416.475830,148.225327,-233.969818,-25927.269531,8940.094727,-14675.480469,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
1.258460,34.459091,-0.008964,-169.730957,-197.635803,-238.481812,-10573.340820,-12410.548828,-14668.514648,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
1.199700,34.358585,0.328322,0.488225,1.883577,22.302757,-48.611496,80.266022,1949.208984,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
1.180454,34.566280,-0.004664,23.364788,-136.437653,30.187359,1287.820190,-8182.099609,1770.838135,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
1.172940,34.179886,-0.361371,-14.931633,11.245770,206.857422,-1102.186646,66.507835,12471.613281,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
0.584479,34.549820,0.595856,-147.512695,65.453735,89.888245,-11924.519531,5127.052246,7193.992188,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
1.233782,34.491367,0.261976,9.877321,16.560707,8.193340,721.720154,1581.034424,765.445740,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
1.691351,34.479385,0.066352,151.384781,45.368462,58.881264,11572.413086,2963.378662,3700.946533,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
1.268979,34.391670,0.053376,-66.190735,-130.299988,-788.202209,-3922.358398,-8221.359375,-48781.625000,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
1.253897,34.264652,0.295958,-111.267288,0.819319,-116.724701,-6830.275879,13.153708,-7153.838379,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
1.095231,34.434212,-0.311364,120.574280,-150.271790,138.868774,7142.446777,-8814.819336,8487.313477,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
0.908988,35.950199,-0.226911,-81.710739,520.708618,-146.042343,-5029.892578,19660.544922,-5257.274902,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
0.793252,34.206127,1.314702,-55.461319,81.890610,262.974274,-6937.980469,-6121.389648,10090.442383,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
1.499611,34.113628,-0.799000,105.295502,26.340775,-273.580383,7456.031250,-1919.447754,-15345.335938,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
1.122201,34.277351,-0.304287,367.409882,-195.323715,241.314316,22909.427734,-11943.219727,15006.746094,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
1.189607,34.259403,-0.242361,-163.812164,-289.886230,-223.304611,-10370.804688,-18028.359375,-14056.262695,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
1.099544,34.029289,0.229659,-70.290138,40.811207,24.152082,-4507.149902,2548.668701,2003.979004,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
1.022174,34.084530,-0.143443,334.117950,-189.699142,-83.219452,20475.302734,-12186.880859,-4858.963867,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
0.327002,34.497528,-0.191636,-197.035217,120.488800,12.748310,-16004.285156,9295.119141,929.714722,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
1.429958,33.992561,-0.147753,52.383209,-3.441140,1.845679,4424.671875,-296.421936,119.048553,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
2.547472,33.401417,-0.095287,410.749329,-237.882660,-110.077354,14990.251953,-8350.814453,99.220703,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
1.325332,34.159885,-0.238073,23.690147,9.958225,1.877807,2074.721436,823.295044,92.002403,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
1.407484,33.858284,-0.343656,55.124878,-29.770737,-137.641937,4434.591797,-2574.725098,-13483.026367,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
1.340791,34.287346,0.543346,33.041557,38.203415,55.474289,2721.372559,3107.702881,4790.617676,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
1.289153,33.919819,0.000953,-151.390167,87.897018,108.496513,-9144.984375,5165.909668,6833.445801,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
1.214848,34.096302,-0.145810,-62.291290,-6.161924,-39.066376,-3763.518555,-95.812065,-2369.121338,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
1.316861,34.131058,2.192233,42.938843,42.792526,605.908691,5983.577148,-919.766602,31939.109375,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
1.221344,34.083477,-0.135464,-55.833267,-26.400318,40.282310,-3298.458496,-1253.514771,2416.419189,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
2.124963,34.076248,-0.350749,230.113708,29.014069,-83.910965,18542.078125,2302.236084,-6884.269043,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
1.106223,34.329948,-0.529445,-43.966610,70.056984,-198.047028,-8.634521,3302.847656,-7117.213379,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
1.091129,34.052189,-0.318659,-64.913025,42.944050,146.785233,-4472.273926,2684.961914,8766.404297,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
0.621917,34.305046,0.099690,-126.300377,73.349869,25.674023,-10380.946289,5892.450195,1997.646118,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
1.190486,33.976784,-0.179699,-48.669231,28.347664,69.077858,-3053.665283,1705.785889,3929.839355,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
0.795489,34.204834,-1.570666,-124.155960,71.831879,-471.189026,-4164.590332,2369.983643,-16899.568359,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
1.126116,34.343060,0.126260,-5.655439,-14.780800,-4.023916,-458.864868,-1376.564453,-12.161788,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
0.902897,34.441673,-0.082681,120.216049,-65.680084,25.917309,6556.890137,-4189.002441,1528.838989,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
1.199119,34.405785,-0.184791,-51.775246,27.339920,63.797638,-3067.463135,1607.758789,3705.986328,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
1.343067,34.108200,0.484742,60.105392,-16.186363,75.705841,4594.754395,-2375.881836,6337.681152,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
1.017294,34.456932,0.028705,42.189087,-19.829926,-7.597015,2131.197021,-1252.377808,-418.374298,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
1.131854,34.729584,0.288085,9.926704,68.526581,22.343067,568.966797,5769.729980,1883.736694,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
0.590533,34.323166,0.317204,-48.048363,88.419922,98.091614,-8616.696289,-7364.723633,4264.132812,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
1.073439,34.220703,0.494784,-22.184875,-17.977188,69.532166,2479.547852,-4550.397461,4430.452148,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
