posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
18.772436,24.921223,0.334290,-110.920776,19.456177,-78.315659,-6870.353516,1834.159180,-4725.885254,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
18.669909,25.799055,-1.164652,35.198940,167.972198,-353.949341,1785.924561,14919.879883,-26435.693359,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
19.239496,24.599745,-0.727574,114.183807,-82.726868,-162.056580,9050.913086,-5891.848633,-13343.235352,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
17.837370,24.365700,-0.842804,-24.082024,63.922928,-95.704811,-11796.548828,-6014.777344,-1738.708008,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
18.802383,25.403933,-0.522806,86.402328,145.099258,-329.923798,2002.812500,4463.541016,-8933.016602,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
19.914173,25.934660,0.127209,387.976196,385.712646,-46.173843,29520.541016,29098.828125,-3855.220459,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
18.654696,23.893816,0.946233,229.626846,-128.923965,417.288696,5224.640137,-7019.496094,12732.086914,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
18.464117,24.980900,-0.604577,-17.801292,-7.146692,14.609247,-1309.533081,59.209835,817.510132,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
19.562180,24.547680,-0.739220,213.736389,-101.596008,-97.633636,16908.296875,-7421.281250,-8067.263672,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
19.292637,24.308224,1.219680,314.648376,-95.656281,145.178375,9406.009766,-3040.721436,6428.344727,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
18.261663,25.100952,-0.164631,-91.394836,115.979065,-38.337769,-8014.359863,8678.046875,-3430.973389,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
18.445930,24.891348,-0.742441,20.643867,-25.724659,-18.231342,1293.768188,-1636.419067,-1658.058960,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
17.625156,25.776630,1.099154,-215.815826,174.476379,126.164948,-16807.140625,14628.041016,9835.025391,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
18.344852,24.921907,0.586103,-11.704147,-17.648085,4.996269,-1512.906860,-934.133301,388.968262,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
18.801407,24.928001,0.203820,-121.103714,44.425690,-32.744240,-7584.994141,3227.630127,-2037.282715,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
18.330946,24.728804,-0.841747,-31.493889,-73.417252,-101.598007,-3147.714844,-5219.031738,-7833.467773,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
18.193604,25.017929,0.677408,5.147498,-4.620977,1.676143,-52.570957,31.449451,65.969711,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
18.120451,24.800644,-0.502828,31.625557,58.163277,-21.664440,1313.156738,3081.263428,-597.788757,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
17.949184,25.114882,0.607659,111.409637,-307.102783,42.548569,6328.778320,-18907.982422,2265.818604,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
17.688936,25.017088,0.810668,-61.585770,-15.287078,26.647970,-2152.972656,-473.323395,1088.258423,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
18.198572,25.120758,0.630493,76.447075,12.552096,-22.620667,2122.775146,474.864105,-686.953491,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
18.368917,25.448856,-0.538564,143.996048,100.596252,51.293549,10427.903320,8036.787598,3923.763428,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
17.466370,24.819691,-0.898567,-10.339035,41.530914,-26.393627,-3181.170898,1789.960938,-2469.467041,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
17.675003,25.192795,0.555206,60.612106,-111.378204,93.150177,4022.221924,-7889.951172,6841.319336,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
19.162909,24.944715,-0.608090,459.463776,43.236099,8.781100,13474.322266,794.996094,371.406250,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
17.576002,25.659967,0.065874,-20.373314,163.995911,164.413971,-769.105774,5929.580078,6049.919434,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
17.347219,25.481922,-0.204055,-318.322510,23.177383,86.616104,-16852.990234,-1148.129150,3754.063477,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
17.404070,24.773281,0.752488,305.777649,-128.838486,102.154793,17545.283203,-9546.355469,6932.975586,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
18.083055,24.988054,-1.456745,66.666702,-152.422760,-81.292877,5176.569824,-10077.120117,-8501.217773,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
17.672077,25.614208,0.728203,60.167160,103.339661,47.915207,3965.295898,8267.945312,4046.628174,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
17.748161,25.137987,0.768588,19.748924,-28.218395,-76.738541,734.322449,-1568.855347,-4386.661133,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
17.304964,25.221317,-0.814747,-2.907162,3.047073,-174.833588,-806.136963,-23.403854,-14536.158203,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
17.508121,25.189163,-0.555068,140.221069,-47.655373,57.281296,8395.844727,-2987.072266,3277.721436,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
17.534626,24.820776,-0.589323,30.658585,-92.872452,-245.477203,2000.403809,-7549.371582,-19307.550781,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
17.631123,24.690853,-0.869748,22.073124,10.368458,-280.876587,1914.682495,-1597.043945,-20129.304688,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
17.910370,24.735184,0.031491,124.417938,-55.032593,-8.636219,9777.004883,-5636.008789,-755.875549,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
17.678915,25.267628,0.487714,20.316814,11.529812,46.897720,1437.336548,1124.293213,2898.822998,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
17.037992,25.629295,-0.543064,-183.739136,62.177902,8.950010,-14374.390625,5940.083984,632.922119,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
18.100203,25.894907,0.016806,132.263016,34.017159,-106.205429,11100.150391,4869.971680,-6756.705566,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
17.732031,25.125963,-0.043945,-118.386459,23.470753,-135.294830,-6379.699219,1039.987061,-7855.654297,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
16.426353,25.508503,0.304804,-184.877625,126.783966,-3.368899,-16102.149414,9190.375977,-19.627493,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
18.776905,25.092707,0.048311,-327.642517,193.081909,60.018593,-20799.849609,12608.096680,3188.211182,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
18.828386,25.315014,-0.141157,-265.692993,-357.926208,55.305901,-16709.068359,-21245.386719,3570.229980,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
18.897686,25.299805,0.069265,81.326019,41.207230,96.018890,5697.027832,3855.339355,7616.689453,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
18.491220,26.218655,-0.043716,-21.877357,257.334167,-114.166809,-2494.587158,21336.421875,-8698.584961,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
18.734859,25.076248,0.025239,-145.343262,-231.564423,121.530945,-9575.358398,-14313.414062,7611.569336,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
18.256542,25.153290,0.028918,-96.339935,7.393589,-52.347939,-4321.313477,930.725098,-1069.784790,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
18.358751,24.746941,-0.621131,-35.574589,-129.969116,-48.756886,-1005.568054,-7950.147461,-2315.344238,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
18.143793,25.930021,0.729061,-30.646957,204.381042,43.793617,-3253.026367,16412.939453,3258.054932,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
19.826143,27.770117,1.396558,409.982361,732.431885,251.891479,16674.691406,26486.195312,8362.609375,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
18.267796,25.192415,-0.696529,156.774628,29.425613,207.615967,9149.471680,2196.047607,12758.635742,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
18.211124,25.233122,0.655540,5.702990,-5.912802,-2.226282,-131.531662,-44.158730,-130.162567,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
18.266277,25.372480,-0.895810,23.270588,11.835060,-45.222984,1261.167603,1577.053955,-3874.681641,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
17.817543,24.988947,-0.771680,492.738770,-113.262238,286.716980,29591.962891,-8205.206055,17615.382812,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
17.952019,25.730982,0.335009,14.188278,118.250397,-87.037048,-2419.461670,4837.723145,-3888.212891,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
17.738054,24.954388,0.860494,-43.784843,-103.742989,63.816952,-1590.753662,-3082.752441,1932.803955,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
18.291170,24.867321,-0.249023,150.541992,-129.504257,81.004944,1148.773926,-4522.327637,8348.610352,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
18.489372,25.745726,-0.750227,126.571930,-18.711323,-491.366089,10667.375000,438.801300,-36423.781250,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
17.020021,25.754728,0.873903,-132.950195,178.069611,77.437714,-12042.856445,13172.998047,6028.891113,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
17.752850,25.360622,-0.609027,13.057185,10.320284,0.041230,342.535919,886.242615,-98.371132,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
17.822018,25.488531,0.235716,69.139267,56.909637,-50.887726,4724.140137,4106.262207,-4191.200684,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
16.997612,25.531006,-0.479416,-133.724945,3.249481,-39.000656,-7651.135742,2067.548340,-2677.027588,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
18.135641,24.193493,-0.340496,300.510986,-110.375679,-183.994568,2653.553223,-14249.873047,-7163.536133,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
17.517136,24.882235,-0.641165,-94.146713,72.448418,110.774536,-6754.822266,2546.385254,6188.173828,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
18.094479,27.857361,-0.072968,181.646286,721.903381,35.210266,4113.375000,20001.617188,2376.691895,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
17.614386,25.770376,0.138910,101.289230,129.733353,10.648857,1273.940430,3411.798340,-443.183105,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
17.994249,24.734364,0.788261,137.557922,-39.372177,70.952408,10286.398438,-5250.709961,6512.337891,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
17.276861,25.322300,0.090882,-9.872597,-21.619122,-20.135780,-1791.772827,-1846.972290,-996.788757,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
18.303017,25.258093,0.000616,217.754272,-74.028488,-11.821350,11537.230469,-3561.158203,-900.870789,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
18.764242,25.173397,-0.158723,-43.555748,-28.477886,28.196926,-2976.597900,-1048.221313,1689.195923,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
18.569323,25.111547,-0.442529,79.060860,-13.642946,76.890068,4446.669434,-565.033508,4698.379395,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
18.061686,25.864975,-0.642089,9.256529,212.584305,-80.484238,320.726257,6218.517090,-2845.482666,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
18.060368,25.274706,-0.650894,8.616976,-3.785805,-1.420238,-4.169328,-5.705221,-37.922924,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
17.885386,25.130917,-1.238877,-3.494431,-39.307602,-130.390320,-930.473938,-3041.858643,-10700.806641,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
15.995173,25.429291,0.673510,-493.154236,292.248871,226.132187,-14617.210938,6264.495117,4320.082520,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
18.493076,24.962017,-0.547611,-51.994774,173.014160,-15.071735,-3667.411621,10375.179688,-1058.062134,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
17.607548,25.413921,-0.508315,-5.746494,60.466621,154.971725,-1158.808228,4052.946533,9822.378906,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
17.336115,25.350859,-0.572586,-8.362793,19.364086,-23.014999,-1856.981445,1155.030151,-2205.035889,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
17.223963,25.431135,1.019635,12.340911,122.194237,365.883484,-51.623932,3488.660156,10332.742188,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
17.585247,25.348917,0.573693,51.657555,-13.772655,-25.044239,2363.971680,-744.221191,-1457.311768,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
18.463406,25.575182,-0.343246,293.584564,46.694794,-48.753143,22546.298828,14024.479492,-5409.388672,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
17.341019,25.020617,0.190012,77.730675,-11.389267,374.128296,3603.994629,-2050.190918,22671.732422,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
17.153698,25.114515,0.197033,119.593567,-34.739731,-50.122177,6012.849609,-3226.666016,-2979.090332,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
