posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
42.608742,11.320632,0.759682,-477.510529,-401.115906,-502.263489,-29154.755859,-24833.509766,-30161.406250,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
41.243015,11.682500,4.024188,-239.288483,157.108063,1262.705933,-8567.267578,6309.262207,40178.164062,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
42.071995,10.891764,0.733899,-249.481842,212.423798,108.470383,-15105.500000,9876.299805,1216.171875,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
42.360428,11.040013,-0.526530,190.557617,-55.170807,-33.341827,11608.158203,-3981.008789,-1948.295410,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
43.178818,10.934172,-1.667797,303.321014,-33.209679,-565.079956,22044.595703,-2988.835449,-45143.824219,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
42.226803,11.172328,0.527772,-31.801880,-4.873931,-121.626205,-2777.816895,-295.968689,-7509.721680,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
41.380463,10.865972,1.105125,-293.490326,-27.355839,564.295471,-8775.881836,-1438.431641,15655.128906,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
42.106091,12.163209,1.001000,-144.899704,365.945068,529.271118,4482.061523,8296.244141,23292.812500,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
42.323204,11.410007,-0.283976,47.145157,-131.183777,142.083145,2798.276611,-7350.828613,9421.530273,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
42.788933,11.156143,0.612996,112.057190,110.080887,190.539825,7705.268066,7344.494141,11361.803711,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
41.789265,11.012457,-0.170670,9.929070,44.940018,-0.724667,-1479.274536,1988.304443,-1206.210083,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
42.439617,10.855311,-1.117827,-50.519836,-44.797005,-77.180923,-4498.691406,-3378.558105,-5950.296387,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
42.767769,11.453525,1.172673,27.155228,121.288422,68.935715,1439.290894,9751.389648,5483.842773,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
42.705730,11.097399,1.020297,63.161575,-20.654068,33.925079,4247.366211,-996.260254,3116.440918,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
41.724716,11.131470,0.812050,-51.886536,55.169853,115.475067,-5678.610352,3430.705811,9544.207031,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
42.794086,10.902156,-0.641401,-175.108734,-1.478132,8.586430,-9981.082031,-721.329102,764.625732,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
44.506233,10.747667,-0.393521,486.694275,69.109215,-260.145386,37140.308594,3755.714111,-22038.988281,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
41.892288,10.986548,-1.086078,-252.970215,6.059231,-58.426552,-20470.582031,781.325378,-4252.253418,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
43.245232,10.915392,0.889672,18.473576,88.210892,-7.046000,1408.012085,6138.720215,-823.391113,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
42.756069,9.988626,0.210471,-159.425339,-562.330322,-67.093811,-7602.771973,-25538.746094,7273.900391,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
42.580574,10.864558,0.528730,-120.360382,-10.820420,-68.709564,-10393.199219,-133.875549,-6209.347168,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
43.541714,11.078741,-1.230140,250.862488,47.364349,-155.210663,16954.326172,4551.584473,-10872.378906,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
42.023224,10.725173,-1.318792,-175.272522,129.536346,-175.543121,-16178.686523,8090.801270,-12505.658203,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
43.960655,10.252040,0.384633,60.500786,-14.361290,-34.667000,3026.711426,-2529.205078,749.738037,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
43.459133,10.791184,-0.916659,-20.354736,-35.898045,-55.692032,-1159.670410,-1308.429810,-3486.791504,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
43.544651,10.765522,-0.877689,-25.829998,-48.558899,10.295603,-1866.508423,-2150.489258,579.074768,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
43.775036,10.726785,-0.838976,139.306747,-528.375244,786.830017,8362.243164,-31852.156250,48567.984375,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
43.152100,10.550179,0.743019,-449.381531,85.880508,306.927368,-30109.886719,5331.728027,18796.636719,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
43.289631,10.553065,-0.843010,-21.691452,-50.950287,22.051449,-2394.699707,-3397.287109,1631.158203,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
43.782509,10.517312,0.733531,-97.259232,299.962280,-215.065063,-6286.005859,19346.107422,-13307.288086,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
