posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
19.051699,24.143122,-0.084393,-122.397766,93.469482,137.619965,-10037.287109,5767.963867,7113.546875,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
18.995245,24.371010,-0.168688,-47.287918,-91.111282,-204.147308,-5413.419434,-5003.792480,-12786.644531,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
19.528744,24.027578,-0.016852,85.609528,-46.986145,-38.472214,5300.347168,-3703.844971,-2575.420654,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
19.677864,24.054392,-0.663339,61.827812,-8.910164,-60.544502,3938.154541,-889.205322,-4822.229492,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
19.574993,23.766640,-0.016131,10.852093,-34.950516,17.985741,-898.097046,-1282.094971,3013.234863,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
19.323561,24.969828,1.738986,-26.502731,214.437073,399.122070,-2966.276123,16985.417969,30927.968750,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
19.691799,24.017582,-0.484690,8.230954,11.079112,-31.651081,370.011932,405.867920,-1888.083740,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
19.711977,23.929293,-0.804494,181.289703,-31.601101,-122.188873,10986.500000,-2421.821533,-8554.462891,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
19.268223,24.296463,-0.308022,-37.798737,-182.252518,-472.669373,-3774.862061,-10939.572266,-29889.783203,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
19.859213,23.911846,0.469568,-31.982555,-29.594269,46.949539,-1743.188721,-2424.857910,2500.164062,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
19.793966,24.352226,-0.339581,50.861069,140.863815,-57.515533,4234.960938,9577.144531,-5385.705566,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
20.688639,23.458845,-2.971471,291.670135,-158.914154,-701.919861,7850.700195,-5771.282715,-22076.285156,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
19.916176,23.901213,0.642202,-28.422401,85.926041,-82.233536,-1853.989746,5229.894531,-5339.263184,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
19.690016,24.051933,0.620530,-3.107174,-33.593910,-15.388689,-632.666809,-1972.935181,-850.273438,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
20.577044,24.938047,0.727025,353.233765,254.919312,72.264740,26597.037109,19450.148438,6744.045410,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
18.565229,24.520563,0.471491,-382.009583,3.586052,243.397644,-28929.511719,2207.054199,19515.941406,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
19.934900,23.965221,0.704024,-0.013409,-23.730572,6.665191,-387.993439,-1192.991577,375.627319,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
