posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
29.532404,18.980536,0.133073,58.477982,-5.998375,82.745102,3007.497314,-1836.469482,4364.521484,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
29.839247,19.822721,-0.175046,140.578033,67.227478,-1.751602,6521.465820,8707.407227,2028.641846,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
29.516953,19.462084,-0.070569,-62.813766,-25.868670,153.288727,-4768.961914,-1371.527222,9292.511719,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
30.130802,18.528545,-1.384648,241.588943,-100.908646,-200.467560,4246.439941,2955.911621,-7566.119629,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
29.662127,19.181652,0.467148,68.482193,-27.615967,-5.585976,4291.999023,-1918.774170,-571.292664,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
29.356880,19.357065,0.490136,236.105927,71.538391,-149.759430,13578.953125,4794.519043,-9170.291992,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
29.337000,18.958145,-0.466490,-49.475800,-53.659058,50.670773,752.140381,-6404.281250,-1314.821777,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
29.691233,18.696669,-0.739603,-491.898071,402.730438,-90.752213,-30756.048828,23974.097656,-5914.749512,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
29.600191,19.506628,-0.872818,69.814827,26.747980,-136.202850,-2006.439941,-632.530396,-9689.613281,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
28.808681,19.054052,1.089661,-149.624664,-19.459267,91.193726,-12857.867188,-1330.165771,7514.395996,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
29.297102,19.456087,0.042642,90.527084,-83.397308,62.785973,4071.807373,-5024.147461,3753.846436,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
29.115015,19.142124,-0.351697,-651.956055,-296.275513,-131.330826,-43115.101562,-17968.681641,-6647.026855,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
29.416672,18.929886,0.848134,4.397909,9.053953,-33.384811,-365.111450,728.902588,-1827.154785,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
29.278950,18.823252,0.236621,-16.289917,-65.245850,-101.562897,-2348.550293,-5134.744141,-8270.893555,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
29.726507,19.520222,0.257461,-137.972336,-205.528656,-37.441143,-8309.259766,-12384.749023,-2273.395508,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
28.926334,18.780167,-0.980486,219.707489,-84.133041,290.006622,11057.381836,-6903.116699,16722.919922,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
