posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
34.928013,15.887675,0.312149,51.863144,-0.904175,-20.349297,1334.989136,-1080.435913,-1485.584961,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
35.190155,16.308792,-0.240444,15.344615,-7.420236,-0.732287,-19.373919,152.531738,-64.517097,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
35.363277,16.300447,0.138923,-119.252426,6.693178,-110.848778,-7890.053711,919.440857,-6510.275879,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
34.952122,16.241842,-0.057782,41.514923,8.131237,-7.568787,1089.481079,1196.501953,1453.730835,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
34.369705,15.165827,0.719185,405.186249,-129.366577,-179.138855,21692.179688,-11915.282227,-10612.584961,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
34.586712,15.153188,0.861307,-61.535522,174.232422,134.778381,-4677.005371,5523.303223,3556.572266,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
35.236614,16.043579,-0.833313,61.647629,-44.266869,-49.732620,3867.939941,-2738.409668,-4002.314697,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
34.774185,15.853635,-0.668042,-390.154358,310.857269,636.393005,-26145.613281,19234.869141,40469.214844,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
35.071827,16.237450,-0.442011,71.161316,118.263733,106.799881,3200.452881,7849.703613,6406.207520,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
34.969387,16.171484,0.506556,-243.611237,19.564270,513.779358,-16194.967773,2065.855713,31571.595703,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
35.178886,16.519331,0.269379,-131.069153,-488.899536,-219.395660,-9337.509766,-29499.072266,-13135.091797,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
34.793861,15.949155,-0.716312,160.858536,191.417084,-385.510498,9055.633789,12255.066406,-24014.375000,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
35.191635,16.327097,1.242091,122.633881,78.203018,86.841797,8564.036133,6905.717773,7197.828125,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
34.837688,16.025898,0.616518,321.466980,59.087555,139.917068,19062.052734,3907.601318,8375.664062,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
35.207157,16.474918,0.247412,48.741554,-458.269836,177.127869,2388.860352,-27851.136719,11164.894531,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
35.093163,16.418425,-0.768572,29.477856,33.847351,-25.107231,1419.115112,3638.893799,-2119.826416,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
34.738003,15.857536,0.876251,10.033092,-5.976471,0.081103,-0.821877,-0.824175,2.704694,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
34.739891,15.859969,-0.874327,10.250422,-5.782777,-0.027229,26.328417,17.993853,9.116841,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
35.709923,14.795249,0.698797,346.330750,-204.436615,-62.635391,26053.744141,-16412.755859,-4810.637695,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
