posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
24.132811,21.999649,0.270520,27.297096,-25.492867,39.420425,793.294800,-1474.001099,2297.575439,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
25.091387,22.362141,0.358910,247.262329,84.089798,137.404602,18752.822266,6810.805176,11038.614258,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
24.165154,21.959724,0.274211,269.819946,-23.179615,-208.604324,16362.125977,-1743.707031,-12103.803711,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
24.717619,22.052938,-1.748857,190.006775,78.014862,-438.473328,14749.228516,1081.306274,-20837.283203,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
24.340096,21.664812,0.503435,-28.655266,-34.308136,-102.945435,-2041.446289,-3039.464844,-6421.774902,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
24.186098,21.934732,0.348777,-209.195328,-168.779007,388.607483,-13935.694336,-10615.789062,24337.621094,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
24.364607,21.406883,-0.936316,109.621078,-32.727936,-87.462799,6720.011719,-3787.179199,-7135.139160,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
26.182791,21.088697,-0.964415,576.857544,-106.809669,-320.619080,17366.673828,-1672.923340,-15896.414062,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
23.797945,23.074741,0.271891,-62.677383,270.869019,130.363556,-6230.287109,21754.052734,10691.707031,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
24.195433,21.843901,0.613521,44.642853,-56.120361,-2.560954,1771.317017,-3113.893311,-208.733109,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
22.823313,21.487064,-1.437106,-116.173904,134.091080,-359.343079,-15726.852539,-5263.027344,-17313.613281,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
24.192173,21.689081,-0.537965,196.090515,-122.267288,-410.892700,11177.876953,-7494.042480,-25276.992188,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
24.391052,21.570244,0.800831,29.391541,-82.217972,-283.744141,1353.656372,-5197.727539,-17612.265625,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
23.103724,21.677797,1.194529,-116.405701,114.029419,186.753784,-12890.119141,7041.756348,14118.942383,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
24.288412,21.827717,0.161778,-512.313232,488.590057,194.317688,-32296.541016,30256.851562,12020.618164,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
24.421402,21.666563,-0.750834,49.330391,-20.989529,-28.579208,3290.701660,-1830.608521,-2592.729980,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
24.786892,22.029472,0.292441,112.022194,157.028885,-147.901749,3332.221680,4680.541992,-4103.360840,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
24.128773,21.490017,-0.752261,-21.519875,73.753128,-159.413574,-3178.176758,4764.869141,-9990.235352,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
24.530474,21.341805,0.798616,6.841663,-3.437318,0.455425,-31.544405,34.873131,51.518902,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
24.608559,21.361073,0.813100,-41.494644,-116.971237,-6.951057,-2732.843506,-6604.896484,-319.061768,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
24.570751,21.357264,0.705408,9.652415,4.855114,-8.949100,251.039352,876.077271,-919.761902,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
24.570868,21.277815,-0.786223,4.889415,-17.448359,0.549435,-50.920170,-738.417358,38.445702,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
24.488510,21.605417,-0.648021,-179.342499,-441.599609,-134.207428,-12043.113281,-26304.972656,-7873.313477,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
24.386740,21.458244,-0.250907,-67.026001,258.461853,-181.449646,-5468.264160,20002.394531,-14023.459961,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
24.497393,21.483505,-0.765895,164.581207,140.156525,91.839745,9627.119141,10776.296875,5718.930176,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
24.541388,20.592581,-0.889218,12.949654,22.052385,93.380386,-173.440292,9.940408,5088.685547,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
25.053688,20.500168,-1.373110,110.368195,-11.890451,-198.390839,8043.493164,-1110.713257,-18598.689453,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
24.650826,21.097061,0.479784,-11.824627,3.843851,-40.301979,-1251.537231,836.052979,-3517.994385,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
24.630587,21.087021,-1.051131,-13.431353,-3.892429,-94.618477,709.384766,562.821411,-2877.802002,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
24.704597,20.919998,0.663916,165.718292,-228.973221,-199.985596,9865.773438,-13666.398438,-12112.377930,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
25.511829,19.934849,1.778841,334.320038,-141.163330,280.522675,5701.092773,-13812.638672,9589.130859,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
26.488087,20.447737,0.458734,862.538940,-196.552582,262.722351,34335.437500,-11288.443359,12276.571289,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
24.810087,20.833874,-0.626689,-4.216415,-18.168022,63.889519,-510.341614,-707.757996,3633.500732,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
25.014385,20.644814,0.270710,-206.765961,-83.707054,98.739090,-12612.013672,-5168.355957,5851.545898,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
23.357553,21.178621,1.004644,-346.608612,204.124329,263.275543,-18357.066406,7084.901367,3927.320312,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
24.987387,20.562639,0.117858,-154.903427,91.374481,-119.433792,-9572.229492,5866.792969,-7429.690430,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
24.865746,20.825449,0.644546,3.712517,-12.168787,-4.561270,261.868225,-486.207550,53.975010,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
24.951830,21.045246,-0.666825,-161.762299,-31.578655,262.871826,-9720.563477,-1083.597412,16424.142578,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
26.296602,20.513186,1.317020,372.272278,-36.902927,346.778076,29116.414062,-2437.440430,27254.673828,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
24.589651,20.467270,0.376663,-1.897781,77.392952,104.694572,-6973.955078,-13391.210938,10655.805664,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
25.149752,21.256969,0.149333,86.489792,133.803192,-23.551319,6362.316406,11229.083008,-2073.032227,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
22.254414,21.828344,-1.030416,-496.072784,19.008986,-393.321777,-15110.458984,-35.919922,-11235.390625,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
24.604879,21.518705,-0.183132,220.053772,-15.483276,30.625828,16161.548828,-2722.438965,1803.337646,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
24.220190,21.577078,-0.393344,-38.245415,67.829384,-45.262512,-2137.524658,3282.274902,-3082.240234,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
23.947042,22.033915,0.483380,127.819794,39.055565,-107.406906,7187.780273,3393.357178,-6226.451172,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
24.581287,23.130459,0.955742,232.939606,373.010010,300.667206,2447.934082,15175.706055,7488.251953,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
24.136040,21.741062,1.001001,11.837836,26.366310,82.621429,401.951477,1963.445801,7102.049805,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
24.191521,21.292328,-0.771552,28.550842,16.390499,192.066711,1776.262451,-545.597412,11121.334961,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
23.551640,21.079250,-0.032384,59.440075,-30.473495,-375.587067,585.612915,-3669.737305,-26702.160156,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
24.315243,21.378635,0.575207,122.155128,28.811371,132.513885,4610.339844,-252.827942,3831.719971,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
24.531794,21.040621,-0.492396,-61.564850,-17.767685,59.950195,-6616.426758,2643.771484,1443.023682,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
24.383045,21.062162,-0.008514,67.664810,-20.003311,112.466293,4390.262207,-2423.908447,4006.568359,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
