posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
14.831811,27.353329,0.175419,-301.605835,115.901703,183.054596,-19180.851562,8043.460449,11210.269531,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
14.445648,27.802580,0.612071,-80.808823,78.391914,168.137589,-3912.784668,1490.788574,4048.467773,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
14.703840,27.435349,0.088221,109.627823,-175.367706,-36.364960,6016.437500,-10026.123047,-1993.954590,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
14.635577,27.264759,-0.196156,-4.369343,52.575745,-79.073044,-967.034180,3691.453369,-4255.991699,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
14.085551,27.165056,2.331481,-90.974327,-5.535191,611.182617,-2843.341797,-901.009033,19825.396484,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
14.626874,27.254221,0.489204,-79.959198,-122.802902,-232.324402,-5906.986816,-7467.577148,-13964.879883,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
14.328117,27.352331,-0.816471,-48.276306,8.672276,-92.802277,-4754.165527,1281.606567,-7395.517090,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
14.498074,27.266752,-0.563689,81.801712,1.752821,27.611282,4565.307129,526.201172,1599.267700,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
14.632854,27.818560,-0.459046,-17.183685,96.738800,-33.548187,-2052.577148,8727.938477,-2953.939209,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
14.536452,27.304951,0.615387,6.006922,0.858332,11.825218,-170.560425,608.239380,1188.984009,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
14.705505,27.301090,0.217724,130.375580,-54.467834,-102.532776,7354.260742,-3013.369873,-5857.183105,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
15.548056,27.533144,-0.309661,293.990051,24.805115,72.956490,26792.349609,5657.049316,5125.167969,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
