posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
15.763129,25.683191,-0.484803,119.233459,-32.498062,-179.905457,8597.567383,-3991.488281,-14511.317383,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
15.346107,25.873455,-0.075751,-95.750900,76.318863,-136.207535,-6576.915527,3659.791992,-8173.932617,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
14.783993,26.128567,0.829596,-76.060211,60.285019,242.740921,-3681.407471,-1453.229736,7946.352539,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
15.985670,25.434780,1.211339,233.361008,-134.014969,494.647003,6244.022461,-5921.582031,15917.388672,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
15.756276,26.118927,0.272764,-9.434358,-7.205006,168.387268,86.783112,-530.130920,10034.994141,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
15.415047,25.764231,0.092224,-59.667431,35.612648,240.189072,-4594.437988,210.618774,14201.932617,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
16.093931,25.372276,-0.706569,-229.645538,134.964050,250.142960,-13282.733398,4395.873047,14897.134766,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
15.834765,26.123377,-0.533617,-113.917419,47.429695,40.838760,-6798.304688,3021.825928,2667.146240,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
15.424181,26.239761,-0.263196,111.466141,-218.679657,-163.186523,6693.471680,-13364.571289,-10265.887695,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
15.447892,26.176163,0.587236,145.541595,-130.234528,-74.764969,8081.772949,-7971.541504,-4497.552246,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
15.283617,25.960314,0.195259,-247.780884,157.992996,652.355103,-16345.886719,9238.753906,41683.703125,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
15.486889,25.977982,-0.230209,93.851059,-27.740746,-343.996033,4596.173828,-2241.880371,-20189.849609,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
15.804523,25.972322,0.684385,15.348864,2.981549,0.594566,715.711853,-309.926147,290.861298,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
17.167311,26.074770,-1.316418,428.954895,-16.950294,-526.318481,15688.248047,653.217896,-18817.529297,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
15.279975,26.190939,0.182968,-9.515965,19.446304,-2.759719,-1409.829834,1645.228149,-196.968918,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
15.628752,26.088839,-0.563475,144.085098,-39.681870,1.099132,9008.496094,-2498.480957,-277.046570,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
15.795682,26.070181,0.570442,-19.331722,5.427380,-16.524721,-1938.713623,280.541382,-1408.359619,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
15.894102,26.128990,-0.667891,5.271699,-9.409930,2.665167,24.417933,-405.440369,126.585289,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
15.865014,26.212538,0.599719,-70.947342,103.886292,75.595367,-5608.418457,7186.720703,4443.853027,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
16.122942,26.087692,0.683344,10.451962,-9.774471,-4.070261,288.983002,-299.408722,-204.120361,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
16.063248,26.239454,0.783878,80.341400,-137.038757,-112.246033,4555.667480,-7845.301270,-6633.114258,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
16.123688,26.056807,-0.702751,23.239441,-37.856842,44.161140,1110.826416,-2295.334961,2663.109131,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
15.917052,26.162598,-0.998318,212.666595,-293.216614,72.734161,12315.772461,-18056.203125,3245.747070,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
