posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
-1.474419,35.515366,0.684165,-696.801941,405.119812,200.653244,-21465.783203,11823.366211,6099.597168,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
-0.518304,34.963356,-2.250309,-408.791138,237.216843,-677.041138,-12525.217773,6988.780762,-20544.140625,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
-2.335042,36.039204,-1.983203,-961.180054,560.245850,-601.347351,-29126.667969,16977.146484,-18222.646484,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
-0.558666,35.252831,-3.524197,-425.313141,323.241821,-1059.226929,-12888.277344,9795.207031,-32097.787109,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
-2.665289,36.329861,1.089711,-1064.043213,649.804749,320.951752,-32243.734375,19691.052734,9725.810547,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
-1.194709,35.366970,1.446465,-617.306885,357.642151,430.788300,-18706.269531,10837.640625,13054.191406,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
-2.655108,36.383949,-2.281083,-1061.830688,666.829468,-680.736450,-32176.687500,20206.953125,-20628.378906,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
-1.786799,35.939888,-2.302422,-800.668152,533.276978,-685.310059,-24262.671875,16159.910156,-20766.972656,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
-0.992215,35.236965,-1.668315,-550.674011,321.164459,-497.639038,-17074.449219,9204.883789,-15136.001953,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
-0.017755,34.674362,2.352705,-258.703125,154.758987,696.408325,-8434.681641,3779.523682,21242.789062,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
-3.071399,36.437386,2.319471,-1182.709717,683.236694,701.047424,-35888.476562,20639.628906,21248.992188,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
-4.585299,37.516273,-1.073704,-1649.814941,1011.932495,-312.083435,-49994.390625,30664.623047,-9457.073242,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
0.413343,34.675583,3.588347,-136.270477,151.701096,1073.448975,-4129.408203,4597.002930,32528.755859,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
0.689146,34.266232,4.262306,-46.996075,31.084202,1275.781494,-1825.835205,255.963257,38771.226562,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
-2.128924,35.893246,2.229649,-867.412781,528.461304,657.469727,-29634.216797,11521.386719,20346.779297,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
-3.391866,36.622406,-1.732769,-1276.303467,743.416809,-512.356812,-39484.832031,21474.835938,-15586.361328,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
1.179554,34.147919,3.299096,93.887260,-7.209792,985.035645,2845.068604,-218.478531,29849.566406,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
-0.177881,34.813644,-3.156603,-317.452942,194.550827,-941.854431,-9619.786133,5895.479492,-28541.042969,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
2.290500,33.659000,3.358584,427.321594,-153.497818,1002.609009,12949.138672,-4651.448730,30382.091797,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
-0.697825,35.531521,3.657333,-479.359558,415.588898,1093.305420,-14526.046875,12593.603516,33130.468750,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
0.424189,34.828209,3.449072,-139.140427,201.540924,1030.083740,-4216.376465,6107.300781,31214.658203,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
2.049212,33.581848,-4.564622,352.944031,-175.702545,-1368.190430,10695.273438,-5324.319336,-41460.316406,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
3.454766,32.929737,-4.561146,779.243408,-373.945648,-1367.061035,23613.435547,-11331.685547,-41426.093750,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
3.616367,32.576202,2.527093,792.827026,-320.749756,679.173828,12851.145508,-35094.199219,22994.957031,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
5.317060,31.594305,-2.316480,1334.362427,-746.477600,-678.677002,38562.457031,-27095.753906,-20839.308594,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
2.052402,33.480946,-2.261241,349.057709,-203.666016,-671.927429,10577.505859,-6171.697266,-20361.437500,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
4.758289,31.916914,-0.767680,1165.000366,-670.189453,-223.356522,35117.535156,-20764.779297,-6779.572266,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
2.790811,33.139542,3.377738,573.279663,-307.518982,1009.946045,17372.111328,-9318.756836,30604.425781,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
3.033166,32.912910,-3.004965,648.333374,-372.416718,-895.333191,19485.144531,-11633.333984,-27172.359375,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
1.866936,33.586235,1.396849,290.522156,-165.097916,411.044922,8579.159180,-5485.525879,12513.502930,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
2.107790,33.533211,2.427360,367.174774,-188.904602,721.466614,11126.508789,-5724.381836,21862.625000,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
3.130788,32.856548,1.776162,669.572937,-383.889557,536.314941,20073.484375,-12132.562500,16295.181641,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
0.933777,34.167877,-3.656063,6.529392,6.374503,-1097.756958,197.860352,193.166763,-33265.363281,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
4.093750,32.346493,1.111384,962.221863,-544.358154,329.874023,29158.236328,-16495.701172,9996.182617,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
3.326156,33.391830,-3.280997,729.374634,-227.435898,-987.924194,22102.261719,-6891.997070,-29937.097656,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
3.634033,32.566002,1.915309,820.933289,-466.859436,575.208252,24309.902344,-15471.019531,17534.683594,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.333361,33.316944,0.833316,430.427338,-241.824127,239.068436,12517.658203,-8577.219727,7326.546875,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
1.488818,33.934597,-4.312069,176.351212,-65.404556,-1294.726074,5343.976074,-1981.956177,-39234.121094,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
3.062832,32.895782,1.469508,647.358643,-365.246185,440.642731,18939.677734,-12653.314453,13475.002930,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
5.528465,32.752678,-0.853716,1396.007080,-420.943909,-254.260590,42303.246094,-12755.875977,-7704.866211,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
3.023443,32.994755,1.006208,637.224243,-347.800049,299.381012,19309.826172,-10539.395508,9072.152344,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
