posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
6.032295,31.210835,0.184726,112.942078,-73.856621,96.967682,6801.108398,-4602.058105,6087.070312,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
6.761201,30.760530,-1.857339,165.562714,-57.136734,-501.570770,30709.042969,-25536.214844,-18428.281250,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
6.261160,31.055311,-0.375246,-99.079971,58.123421,94.244415,-5482.563965,3169.470215,4330.371582,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
6.221160,31.436726,-0.143379,248.644104,-68.146141,-130.137451,15977.774414,-3395.430908,-7650.904297,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
6.157404,31.483345,0.325290,121.543640,2.831402,-219.167450,7641.162109,1251.645142,-13710.956055,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
6.122066,31.225292,0.191752,3.877692,-21.417240,28.809452,188.415695,-1256.624023,1614.284546,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
6.915495,32.457592,-0.304160,161.376343,323.563721,-14.960136,13188.322266,25512.251953,-813.948792,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
6.152818,31.332796,-0.431865,-64.863998,-11.198719,12.885168,-4535.080566,-473.113739,662.602295,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
5.522964,31.481125,-0.417121,-139.836014,82.461746,-168.748505,-5027.032227,2802.118408,-1844.581543,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
6.144073,31.156195,0.648306,-59.049789,46.021454,-231.801712,-4136.022461,2450.918213,-13514.260742,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
6.665887,30.817696,-0.996501,167.042526,-95.793839,-318.872070,-4818.197266,2795.708984,-11123.305664,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
6.298631,31.297695,-0.508127,-21.764820,-8.190466,57.405823,-1395.527588,-490.399078,3272.565430,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
6.362505,31.302782,0.314974,-123.548401,94.278427,260.131805,-7705.440918,5902.374023,15877.027344,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
6.266094,31.252855,0.351228,4.160290,-15.047110,78.763336,293.414093,-966.376892,4816.873047,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
6.099430,31.148293,-0.573412,257.995148,-148.106750,121.438828,16218.262695,-9356.412109,4707.534668,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
5.916681,31.516602,0.143701,-65.839928,74.994278,125.631516,-5221.795410,5030.630859,7226.364746,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
6.531583,31.430321,0.599122,36.098846,7.704355,25.299263,2820.472656,806.945862,2140.057617,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
6.223336,31.461475,-0.489313,-18.199364,11.760765,-3.088258,-1897.686157,1195.470947,-278.993164,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
6.262898,31.382629,0.962057,-19.256245,21.547863,130.986176,-196.707886,65.608948,5020.082031,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
6.436141,31.583982,0.160847,-16.703293,27.497765,-64.566925,-1626.035889,2447.626465,-5402.188965,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
6.488350,31.485849,0.485528,2.835267,-10.361454,-0.375295,-52.785667,-392.914917,-8.506884,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
6.468085,31.662943,-0.563820,-1.557047,34.400345,-14.425442,-490.363678,3163.934082,-1261.077393,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
6.601369,31.507988,-0.390740,-192.091125,-59.095428,-119.504486,-11860.450195,-3386.939697,-7160.292969,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
7.333265,31.085640,0.469485,141.229660,-163.955841,77.200745,1768.859863,-2234.391113,10855.923828,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
6.809826,31.440281,-0.442880,-157.973083,21.876041,168.160278,-9357.004883,1343.171265,10667.581055,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
6.448466,32.012764,0.530569,-15.881058,150.349670,227.453308,-2122.123779,11570.364258,18348.841797,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
6.252613,32.470791,-0.281035,-121.793213,208.022705,16.830494,-10248.079102,16859.546875,1076.274780,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
6.625834,31.559347,0.451514,4.144458,-2.106150,-4.929428,-38.349731,77.541397,-240.763153,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
6.579605,31.565922,-0.437815,21.939175,-8.324821,2.120120,973.782776,-257.504822,160.289719,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
6.754600,31.610620,0.415679,-27.166180,82.199127,-149.269760,-2021.739990,5367.395020,-9065.127930,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
6.420124,31.501114,0.402024,60.296936,-29.117855,19.186924,2786.637207,-1818.616455,1009.756104,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
6.862674,31.770535,0.035625,-2.900316,-38.318974,2.552409,-538.329712,-1803.825806,244.587967,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
6.648337,31.507221,-0.406383,18.343399,-5.816004,34.944855,404.756927,-675.753174,1860.896362,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
6.781296,31.781588,0.232064,132.505554,-39.359802,-23.096184,7894.729004,-1777.465942,-1410.127197,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
6.921837,31.875057,-0.165425,25.938143,43.300358,7.970338,401.249207,1480.778442,114.430099,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
6.913067,32.062637,0.280687,32.257065,54.685562,42.809265,1927.072754,5240.464844,3641.316895,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
6.783706,31.572287,0.386069,11.896503,-10.361034,5.243788,634.865234,-659.766846,510.468658,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
6.649850,31.074183,-0.243403,-11.991040,-125.159828,31.774979,-458.459839,-2490.063965,540.769287,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
6.798870,31.691904,-0.010959,248.498032,33.835232,130.292328,15103.000977,2339.949951,8094.230957,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
6.459417,31.476782,-0.098630,149.313980,-73.313461,-32.586746,7503.350586,-5283.751465,-1876.334961,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
6.900808,31.716824,0.193963,-276.276611,-26.698542,66.491150,-17468.773438,-1317.099731,4269.438477,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
5.674850,31.538912,0.019682,-313.417999,22.179974,104.560959,-11904.303711,203.712341,5422.634277,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
6.539740,30.888391,-0.215125,-675.489502,390.452545,129.451645,-41302.855469,23738.148438,7733.505371,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
6.396483,31.037699,-0.265245,-508.819336,67.229630,47.447891,-31355.269531,4050.396484,2751.431885,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
6.182640,31.788769,1.117542,-20.048946,165.952209,253.769470,-1407.437622,13410.115234,19793.859375,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
9.329070,30.343632,-1.479455,940.424866,-220.026825,-420.375336,48246.570312,-18092.626953,-23923.714844,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
5.802175,31.635038,0.302006,-109.071930,115.314850,-16.961491,-8960.843750,9381.719727,-1208.639526,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
6.401361,31.272627,-0.131916,30.313614,-9.177248,11.812164,2338.480957,62.331612,1549.287354,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
6.308852,31.180952,0.389323,14.546368,-5.854272,-1.557981,546.794434,-436.397095,-214.925568,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
6.465508,31.086807,0.403878,15.582157,-87.275322,27.123436,1311.987305,-5794.812012,1771.987549,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
6.087436,31.217716,-0.384879,406.024231,-213.754868,-64.485062,24261.066406,-13391.609375,-3927.281494,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
