posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
27.161591,19.424974,0.159322,-18.594757,-36.869137,87.829086,-1036.878174,-1335.344971,4841.606445,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
26.419083,19.411047,-0.200394,-119.552322,146.596756,-122.704178,-12754.308594,-9572.544922,12385.576172,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
27.645557,18.702940,-1.554797,185.763397,-93.827980,-490.606415,3481.355957,-3905.734375,-14468.083008,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
27.175789,19.681627,-0.577110,7.152985,-238.471344,193.239182,675.379883,-13333.550781,11760.115234,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
27.365385,19.261494,0.213200,51.715698,-28.739067,-42.917770,4290.741211,-1944.167725,-3917.590332,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
26.571991,19.591715,0.282119,-162.792114,32.973175,119.063774,-12636.083984,3591.333496,6986.767090,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
27.402874,19.362453,0.308855,151.816406,-11.885784,229.673584,9978.306641,-1475.404297,23211.412109,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
27.406496,19.641005,-0.573263,-468.111084,246.385284,-136.316284,-28295.533203,16253.224609,-8191.113770,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
26.594717,19.309643,0.555957,-331.270538,191.679337,-262.597443,-23328.031250,12427.416016,-12892.068359,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
26.715265,19.666101,1.209266,-32.854988,34.009033,122.734192,-3740.729004,3094.547363,10096.948242,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
27.267292,19.106409,-0.177590,18.294693,-12.933905,-39.604317,1619.478394,-898.922363,-3616.708008,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
27.147509,19.605785,-0.152710,-1.489736,-47.070343,126.801270,36.910480,-2755.215820,10375.729492,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
27.208422,19.830303,0.891459,-11.740877,15.908577,54.536285,-311.924622,1854.316528,4010.825195,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
27.691309,19.984503,1.421046,158.078827,171.996552,176.192627,12288.831055,13048.953125,14304.518555,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
26.953007,19.126135,0.131479,-562.123840,331.618195,39.507362,-36531.269531,20780.316406,2089.588867,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
27.072847,19.629955,-0.055892,-4.703466,107.337616,-90.939819,-680.170410,7853.449707,-3541.533691,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
26.082243,19.979897,0.772550,-154.712891,117.139008,-6.004499,-13967.835938,8354.015625,-480.022614,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
27.001925,19.847239,-0.816941,7.251591,-11.844705,6.709378,93.360115,-344.462372,339.351715,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
26.962191,19.983179,0.860539,4.874745,-14.793003,3.157661,-156.582764,-816.388916,363.275421,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
25.563881,19.904797,-1.207230,-195.175461,193.419815,-356.878265,-16211.205078,-9716.458984,-7822.226562,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
26.760193,19.801777,0.968163,41.300060,-0.319721,-143.070618,1277.284424,-930.274170,-8404.736328,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
