posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
22.633404,22.703047,0.768089,-41.373322,120.403900,103.555664,-3549.650635,10322.708008,8471.758789,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
24.445177,22.960344,-0.276877,457.443390,213.542679,-26.212290,16097.786133,7610.159668,329.002319,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
22.978842,22.167587,0.157490,-361.108521,107.718887,-335.373322,-22475.691406,7476.819824,-20590.421875,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
22.764030,22.303272,-0.518394,-159.637115,-89.048203,259.426910,-10258.524414,-4813.693848,16048.398438,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
22.857769,22.335621,0.643356,-294.707062,-322.913300,-480.303101,-18333.656250,-19504.982422,-29584.621094,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
22.873117,22.253065,0.418795,-172.309662,-99.119171,-326.715515,-10740.034180,-5567.060547,-20463.318359,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
22.433342,21.783213,-0.669546,34.997398,1.308098,123.961197,834.358215,-1540.211548,7243.837891,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
22.258930,21.905018,-0.598953,329.256104,-162.184723,-113.538368,19002.798828,-11698.024414,-7052.640137,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
22.601545,22.343170,-0.040084,-270.268494,47.756393,-29.409414,-18173.111328,4190.827637,-743.817993,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
22.629454,21.845436,0.737622,-236.307770,147.674454,-151.070312,-15248.103516,7701.739746,-8972.035156,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
23.065443,21.347271,-0.276831,136.859833,-33.465942,-86.363556,218.157867,-10913.091797,-3041.031494,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
22.677755,22.409483,-0.793710,-187.558228,68.367691,187.567078,-11712.585938,4686.852539,11326.937500,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
22.574469,22.394350,0.558273,-655.830322,282.403900,95.240219,-41502.445312,17928.701172,5403.427246,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
22.022091,22.397003,2.222249,-161.924591,-126.875885,506.555481,-10755.286133,-7013.514648,28568.542969,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
22.776085,21.711361,-0.439679,-433.593536,279.332001,-646.444397,-28005.390625,16117.024414,-43529.867188,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
22.880882,22.307808,-0.662711,-627.196655,36.155899,143.986771,-39183.468750,2691.327637,8585.159180,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
22.826216,22.492273,1.310341,98.998993,7.201963,131.240631,7533.594727,619.942688,10657.885742,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
22.434931,22.544239,-0.742374,6.565529,-3.149344,-0.783333,61.289814,178.828033,-49.501129,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
22.251095,22.679329,0.707088,8.418245,7.462149,-0.146102,-72.343384,806.249817,-252.009399,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
20.592707,23.842064,1.233651,-555.188538,373.605499,307.048370,-17105.566406,13759.251953,14561.258789,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
21.244154,22.398794,0.929062,-21.047617,25.008610,83.882652,-1489.473389,-3961.754395,3358.112549,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
22.859989,21.745882,-0.496119,317.141968,-141.260590,65.246155,22128.771484,-12811.300781,5218.436523,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
22.318068,22.676941,-0.760751,-65.896500,10.588078,-2.298498,-4343.250488,819.676941,-134.840317,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
20.039383,26.136662,-0.050099,-575.218384,833.745483,-69.551697,-13845.193359,25972.746094,-4398.384766,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
22.094620,22.764376,-0.785672,-0.629759,8.343581,42.313103,-835.083740,265.348206,2399.967529,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
21.925343,22.853554,-0.735589,47.493675,-16.622269,41.312569,1994.801514,-1196.302246,2341.459961,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
21.707266,23.132565,-0.505317,354.836548,-80.499924,82.994324,21098.423828,-4942.729492,5007.169922,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
22.038324,23.172333,0.145864,-26.913254,67.467621,-40.181747,-2294.304932,5557.523926,-4800.740723,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
22.240850,22.775566,-0.840037,40.551208,-17.248116,-27.237640,2737.020752,-1330.063110,-2293.070557,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
21.818739,23.161911,-0.883787,5.740185,27.862801,-339.469360,-590.920044,2247.172607,-27304.603516,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
21.591942,22.592012,0.669030,316.822449,-154.688995,39.095886,17410.273438,-10689.378906,2286.907471,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
20.445713,24.419495,0.494639,-441.670044,351.974945,251.422943,-10970.117188,11554.474609,12088.792969,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
21.477287,22.910131,-0.287087,112.625015,-162.192490,-99.432312,4815.682129,-10786.501953,-5334.625000,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
21.932684,23.109592,0.585428,37.213898,-2.458083,6.559948,2250.898682,-249.819183,1401.663696,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
22.649879,23.431009,-0.523178,291.237488,81.234024,-56.165874,7620.185547,3009.589844,-1735.628662,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
22.172106,23.599253,-1.370259,139.535675,322.112061,-555.165039,11685.512695,13110.696289,1287.782227,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
21.927326,23.216343,0.602365,66.213852,-60.501472,-112.801453,3695.448730,-2987.281250,-6871.540527,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
22.025108,23.056625,-0.332058,39.049767,44.879295,-5.285412,2210.510254,3234.534424,804.469727,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
22.619234,23.474073,0.689706,228.241394,75.706879,214.569519,17437.474609,5958.781250,16292.935547,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
21.651859,23.240627,-0.063606,172.832153,-227.248871,-89.359360,9811.498047,-14028.655273,-4968.414551,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
21.700954,23.411705,0.299212,-2.602688,65.491531,7.963377,-1105.114136,5230.268555,585.238037,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
23.106619,22.254620,0.246159,5.738029,-9.061598,-31.335190,662.261108,-422.572449,-1815.936890,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
22.939756,22.544579,-0.051927,51.290230,-150.682312,-117.774811,2806.466064,-8133.610840,-6927.954590,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
22.779575,21.993992,-0.049139,-18.678818,-59.114876,9.684330,-2096.404297,-4796.996094,1774.415771,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
22.956326,22.212185,0.431313,80.283424,111.723526,-431.078033,4908.253418,6885.980469,-26822.654297,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
23.594334,23.085669,-0.514532,181.984055,174.931091,-149.972824,6622.034668,13170.225586,-10041.455078,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
